x, y
338.516528925620, 190.417355371901
371.243801652893, 184.466942148760
402.979338842975, 176.533057851240
432.731404958678, 169.590909090909
345.458677685950, 222.152892561983
376.202479338843, 215.210743801653
407.938016528926, 208.268595041322
438.681818181818, 200.334710743802
352.400826446281, 252.896694214876
384.136363636364, 244.962809917355
414.880165289256, 238.020661157025
443.640495867769, 230.086776859504
360.334710743802, 283.640495867768
389.095041322314, 273.723140495868
420.830578512397, 266.780991735537
448.599173553719, 259.838842975207
525.954545454546, 157.690082644628
543.805785123967, 158.681818181818
564.632231404959, 158.681818181818
588.433884297521, 158.681818181818
530.913223140496, 191.409090909091
548.764462809918, 192.400826446281
568.599173553719, 195.376033057851
593.392561983471, 198.351239669421
533.888429752066, 223.144628099173
552.731404958678, 228.103305785124
572.566115702479, 230.086776859504
596.367768595041, 236.037190082645
538.847107438017, 254.880165289256
557.690082644628, 258.847107438016
576.533057851240, 264.797520661157
601.326446280992, 270.747933884297
