15.502
100.007631 4.381890 1.610068
0.005466 -0.014236 -0.408975 0.912418
78
613 516.622375 242.874115
619 497.587494 239.080887
627 501.299957 270.422729
628 499.914246 260.380737
629 470.320831 248.550735
630 509.413971 279.837158
631 511.773712 282.739685
636 288.032288 5.691749
637 288.500946 56.723377
638 275.905823 52.936569
640 277.764374 9.396400
641 284.045990 29.344948
644 352.468842 2.367684
646 260.206726 40.010094
647 260.585205 45.292259
649 262.036926 57.961918
651 267.977600 51.838360
652 266.296204 209.786728
654 387.032898 241.373520
655 592.462708 38.235107
657 576.496826 51.096619
663 528.666138 227.901978
668 525.858276 280.740540
671 289.638489 55.435081
672 288.708588 5.005009
673 279.625977 30.483234
674 274.540192 49.372730
675 289.886475 32.786415
676 259.571198 39.437412
677 250.495071 25.793684
678 248.555359 30.037399
679 228.390564 207.705582
680 221.449661 213.282379
681 204.203873 209.439301
682 290.618378 224.847305
683 513.915039 228.518768
684 522.566223 220.518677
685 517.189026 240.670151
686 516.370911 246.279816
687 515.274475 213.226562
688 493.039001 241.039520
689 439.595886 214.186752
690 529.729492 224.712021
691 482.386627 213.452759
692 484.955444 213.072083
693 500.470337 267.140564
694 543.627930 272.958496
695 507.544189 289.578888
696 471.528778 253.423508
697 511.032501 279.243378
698 659.244141 71.645241
699 645.753540 37.617207
700 592.777893 25.061943
