16.430
103.480946 -0.715544 1.773476
0.005814 -0.018429 -0.479730 0.877203
78
715 200.957077 13.091451
718 135.273438 34.175293
720 370.959351 23.498775
721 518.915222 6.835543
725 476.671692 213.982849
727 505.957245 244.872833
729 478.117767 260.368927
730 512.559753 213.797760
731 483.141602 264.029297
732 478.867920 249.135635
733 483.557159 252.368240
734 608.577026 160.049316
736 604.030823 114.460518
737 704.309509 215.107086
739 605.290894 222.363663
740 670.406982 215.205383
741 680.299072 211.218857
742 642.449036 217.948029
745 370.640259 23.702480
746 519.266724 96.061836
747 370.436737 23.427666
748 533.557190 86.433632
751 496.789062 211.778244
752 552.614990 226.547760
753 527.917175 238.287842
754 499.932068 247.453354
755 494.159119 246.178558
756 474.507782 204.139847
757 558.559570 218.618958
758 484.206207 220.279755
759 476.226715 261.058350
760 548.641479 211.446930
761 541.997803 210.133789
762 481.494202 252.828506
763 633.459412 121.807838
764 724.074707 223.476303
765 670.040771 215.508835
768 60.013844 40.075054
769 369.399231 23.686428
770 379.736572 21.256939
771 586.946777 150.420242
772 457.088226 25.887611
773 522.889099 23.562914
774 598.466370 173.740479
775 530.394897 203.483566
776 496.272827 212.396179
777 472.146179 214.453613
778 476.015778 214.239532
779 553.222778 226.259628
780 526.871582 238.561066
781 533.245422 230.281891
782 523.208862 221.914719
783 488.005035 243.629120
784 493.300140 200.793839
785 560.668335 215.730499
786 467.875336 262.268707
787 554.754211 212.122681
788 507.337646 243.039459
789 486.083405 251.269974
790 540.944214 208.707169
791 468.051971 270.319733
792 499.948486 246.652390
793 475.775757 254.240479
794 512.239685 245.348572
795 486.697144 262.550476
796 645.476257 211.432175
