2.168
15.461665 0.149021 0.806047
0.012474 -0.004019 0.060144 0.998104
78
3 637.352173 95.960442
6 486.286469 21.122540
7 533.137390 88.309013
8 616.341248 120.629898
9 526.614868 58.709595
10 493.361725 15.412153
12 605.484741 122.566315
19 443.164154 19.166832
22 440.905365 4.992963
23 450.260437 56.169025
26 432.476685 14.323999
27 447.819885 30.478443
30 437.633301 25.507578
31 447.039917 49.095577
32 435.372192 25.203869
34 607.327271 135.294342
35 637.557800 95.690971
36 535.530396 71.304398
40 533.769531 89.954117
41 533.311157 88.332413
42 616.017517 120.968872
43 615.607605 125.764503
44 607.721497 125.419189
45 531.983398 97.830406
46 493.321686 15.908669
47 618.096313 134.817078
48 617.372498 109.458694
49 605.400024 122.968727
50 672.683167 110.084229
51 619.838318 97.758720
52 642.562073 117.349129
53 621.591492 119.853745
55 527.703491 203.276993
69 442.760468 19.437361
70 441.199005 4.787728
72 454.668396 65.865189
73 442.442902 90.451057
74 450.142883 56.338440
76 448.168854 30.554356
77 450.681946 4.330387
78 449.142517 89.113663
80 459.816895 55.519173
83 447.027374 48.768681
84 409.933319 73.301987
85 429.686249 5.588335
86 461.703735 3.904988
88 438.543793 99.440483
89 606.728516 135.290878
90 640.633179 97.121933
91 637.486328 95.902199
92 635.681030 90.353104
93 536.039490 71.050583
94 666.219788 100.995361
95 632.926758 91.192589
97 507.693756 8.641253
99 542.139282 76.052322
100 533.569092 90.138748
101 527.818115 48.863941
102 527.744995 49.795467
103 631.567322 99.323944
104 529.095032 61.419361
105 607.447632 125.517288
106 615.660522 125.707336
107 531.805969 97.608223
108 617.337952 109.465965
109 605.410217 122.730080
111 621.428711 120.405792
112 522.149536 104.149223
113 659.434631 81.374413
114 649.336426 100.103905
116 526.103760 204.611359
119 770.374939 97.544968
120 798.649597 104.621262
