23.146
122.792617 -47.662075 3.134912
0.002777 -0.024194 -0.649903 0.759627
78
873 503.525055 81.356720
875 532.343384 61.765976
879 482.669983 69.817566
880 516.340088 128.034058
891 453.642242 81.647240
895 535.021790 167.784851
929 519.259583 127.580849
931 557.516663 54.367603
936 553.514282 173.197952
959 570.105225 188.381531
960 501.896149 131.080612
964 503.428558 130.257263
966 522.866333 64.587311
968 559.076904 184.404556
969 485.954559 76.050026
972 552.720337 171.458969
973 469.818817 78.114952
976 502.532959 147.143814
977 489.634796 70.916504
978 530.570312 179.447647
980 532.916687 165.140762
992 505.314728 83.739685
994 568.747620 109.751289
998 578.398499 118.474213
999 544.288818 179.704895
1000 640.285645 89.970123
1001 750.093567 129.076767
1002 506.696808 176.541382
1003 621.168030 129.056183
1005 610.281677 186.152557
1006 544.957947 70.526047
1007 748.900024 148.693787
1008 582.720398 192.500626
1022 502.345276 81.709396
1023 478.934509 136.628815
1024 473.445862 87.532433
1025 541.739441 18.176254
1027 465.340271 132.082886
1028 496.661835 66.476715
1029 487.727051 144.819305
1030 546.710510 46.501656
1031 507.520508 175.552719
1032 544.803833 68.500496
1033 481.920654 162.098114
1034 543.598328 64.969437
1035 552.688782 171.890350
1036 518.594849 76.419800
1037 470.582642 75.159958
1038 513.998657 143.329117
1039 548.185913 67.793915
1040 473.507538 144.587646
1041 528.780396 177.955933
1042 491.234406 152.527008
1043 491.513214 71.105484
1044 755.310791 139.761414
1045 754.708679 158.496765
1047 655.670715 94.975624
1048 772.000000 174.523041
1050 741.859924 166.404114
1051 772.442871 176.743301
1052 671.353210 118.389038
1053 775.721558 152.376663
1056 705.582153 100.734138
1057 764.011536 159.450027
1059 722.213806 53.450680
1060 640.491821 90.347191
1062 660.621521 104.944847
1063 714.606689 94.366920
1064 622.733887 129.741211
1065 716.565735 89.608192
1067 725.873657 90.592400
1068 643.279663 106.679886
