20.871
119.419499 -30.579188 2.616083
0.004923 -0.017058 -0.577461 0.816225
78
872 363.324158 98.217369
873 661.181274 100.294243
874 688.324097 97.086845
875 679.762146 87.826424
876 684.428284 74.269814
877 683.711670 73.387711
879 646.632141 90.737244
880 662.029724 130.039490
883 673.932495 9.025328
884 683.263000 35.760887
891 628.325623 100.267967
894 656.434509 17.373039
895 682.246643 157.929855
898 667.723328 8.349978
899 688.813354 52.978443
918 405.054565 100.293549
923 686.816223 70.210190
924 683.192993 73.268188
925 685.504333 9.661613
928 675.648560 37.475945
929 664.761414 129.648743
931 700.619568 82.788185
933 663.307739 5.183524
934 656.634766 17.729670
936 695.815979 162.366135
957 686.215881 69.677673
958 682.565186 17.965601
959 708.134949 173.225891
960 647.789307 128.952087
961 660.369446 7.242253
962 684.372742 30.098354
963 686.109009 10.424329
964 649.430115 128.657349
965 657.584778 16.661707
966 673.673462 90.495316
967 689.515198 42.899601
968 699.166870 171.082169
969 649.357300 96.192398
970 690.053101 52.766087
972 695.465088 160.948471
973 636.456238 96.761742
974 692.206543 75.901665
975 672.289917 127.138229
976 648.279236 141.647766
977 652.441772 92.889992
978 679.671448 168.917755
979 657.863770 31.741402
980 679.551514 155.518600
