16.739
104.656340 -2.625423 1.828161
0.007300 -0.020408 -0.483471 0.875092
78
725 448.220734 221.822342
727 486.508759 256.354492
729 452.410583 276.218811
730 491.005310 219.413391
732 452.771576 264.650513
733 457.965057 267.774811
739 598.654602 227.309402
742 638.911133 221.892929
751 473.864594 218.595764
752 540.272461 233.066788
753 511.925781 247.048172
755 471.138153 260.193726
756 446.369293 211.655304
757 546.644836 224.652390
758 456.889984 228.276382
759 450.408966 276.943909
761 528.217957 214.807556
762 455.788116 268.359802
774 591.927795 175.360291
775 515.320923 207.829208
776 473.282196 219.245667
777 443.331024 222.388016
778 447.465088 222.096390
779 540.869507 232.696960
780 510.228485 247.732071
782 506.705322 229.414032
783 463.026642 258.521606
784 470.657166 205.562424
785 549.003784 221.554428
786 442.212769 278.225037
787 542.704346 217.583282
789 460.874054 266.468933
790 526.811462 213.193726
791 442.762146 286.229126
792 480.100677 258.582214
793 449.349396 270.029205
794 493.676239 256.087799
795 461.382294 278.153046
796 642.411194 215.122757
