18.804
112.945699 -16.585684 2.246402
0.005850 -0.018405 -0.506334 0.862121
78
861 561.845642 156.778519
862 549.084717 162.309158
864 574.494751 124.051933
866 533.725281 142.401031
867 579.575745 115.315254
868 554.547485 123.719193
869 541.955139 150.483627
870 533.671570 147.468460
871 514.194214 157.500580
872 543.719543 123.672050
873 758.067688 115.015373
874 782.691284 111.186081
875 771.250488 104.554314
876 773.511536 94.402367
877 772.667725 93.649246
878 771.581360 49.682705
879 745.259155 106.376526
880 766.385681 137.917160
881 735.510315 24.623432
882 708.359436 8.168913
883 761.519836 50.084293
884 769.459534 70.350204
885 680.825134 179.697495
886 730.296936 40.744595
887 759.900452 36.435143
888 729.697205 21.392101
889 759.905396 39.618256
890 746.231445 38.093227
891 732.193665 113.968361
892 751.253967 30.300859
893 745.177856 27.270420
894 746.068481 59.361198
895 770.616455 159.870529
897 741.806763 44.050499
898 756.459656 49.802525
899 777.247192 80.140900
901 913.299988 73.115387
903 936.462341 84.817612
904 904.868958 74.349777
905 905.700439 76.522736
906 932.438477 96.762764
907 934.465698 94.094246
910 919.418701 106.554832
911 885.394104 160.842682
916 588.478088 94.639404
917 551.035522 163.261902
918 573.979004 123.700005
919 568.588806 110.347008
920 579.348450 105.281059
921 542.776123 153.471817
922 743.088318 127.745079
923 775.460266 90.891647
924 772.120667 93.572067
925 772.097900 50.029911
926 735.823181 24.866129
927 759.599365 36.285740
928 761.886536 72.292007
929 768.612000 137.445511
930 750.829529 30.350441
931 792.023132 97.592400
932 746.309631 29.338936
933 752.403137 47.783115
934 746.241089 59.628967
935 746.097778 38.169777
936 783.525635 163.036575
937 913.344360 73.041321
938 925.433472 79.877083
939 926.460999 79.368561
940 937.053040 84.944870
941 956.073242 81.930664
942 900.566223 168.618668
943 905.513977 76.817612
944 909.338989 94.687111
945 919.497803 81.365761
946 907.412781 91.382584
947 910.705688 97.693054
948 923.129578 70.678101
