9.401
62.893608 6.760393 1.015403
0.010518 -0.001817 0.086038 0.996235
78
12 661.838806 65.147385
34 661.121094 92.602180
42 680.416138 57.378342
49 661.487915 65.942276
52 735.666626 46.649902
89 660.424133 92.642723
106 677.447693 68.504578
109 661.625732 65.541443
111 690.404419 53.502987
155 700.938599 48.449036
165 704.531250 61.107162
183 625.165588 121.506439
187 660.169006 85.617599
188 664.297791 114.730843
192 660.195251 84.509415
201 664.196838 66.300621
249 569.183472 176.068497
279 726.768982 122.700363
280 764.966736 43.729492
282 693.718994 30.635180
284 701.354187 50.584446
286 691.023499 103.973740
287 676.340088 96.693550
290 691.487915 48.194740
291 705.104187 40.132481
295 694.638916 38.256004
297 687.287842 77.294685
298 755.356201 35.943459
301 685.835144 24.819283
302 758.792114 10.337628
303 704.796082 82.377747
304 714.891724 18.185928
305 708.330688 82.899605
307 709.712830 67.256393
310 479.563477 102.530899
311 498.754883 78.185951
312 523.011963 212.787735
313 535.764160 223.229553
314 721.643616 50.133968
315 676.134399 96.872795
316 660.500244 87.026894
317 694.159790 28.720154
318 689.951294 103.775711
319 812.426453 33.214424
320 706.900635 32.395851
321 694.017700 37.988358
322 691.125793 49.660957
323 801.725281 96.208450
324 802.771362 13.369373
325 660.162048 69.915817
326 666.909851 60.955654
327 684.412537 60.899330
328 804.272278 70.052322
329 683.234924 54.652390
330 667.622986 85.603851
331 685.667297 40.372395
332 686.653687 77.058853
333 713.044739 19.449356
334 652.177490 85.686073
335 705.420471 41.498001
336 798.622437 70.987770
337 685.082275 23.776791
338 793.067688 41.276257
339 798.443115 38.041042
340 785.842529 59.159267
341 717.905334 15.461832
342 794.762695 49.434719
343 654.475708 70.247459
344 713.443848 44.713593
345 676.929504 35.253235
346 655.861145 67.247330
347 650.803467 102.699509
