3.718
25.642565 1.575707 0.825138
0.010900 0.000071 0.065020 0.997824
78
7 530.882324 66.458687
8 626.893616 107.409622
12 614.959290 110.250687
23 415.836426 13.837486
34 616.144287 125.578926
36 533.211548 46.360161
40 531.581970 68.490700
41 531.108582 66.474350
42 626.560486 107.706772
43 625.760498 113.292229
44 617.248169 113.260101
45 529.410156 78.545746
47 627.816528 124.261101
49 614.842896 110.659019
50 700.609436 93.684006
52 656.375732 102.978172
53 632.545898 106.310219
55 516.570679 204.225174
72 422.833496 27.705688
74 415.722870 14.171925
80 427.915222 12.961265
88 411.790588 74.160721
89 615.537598 125.612297
90 654.360168 79.926041
91 650.712097 78.617447
92 648.853271 72.295242
93 533.675720 46.091019
95 645.893616 73.180717
99 540.344177 52.087406
100 531.410156 68.653542
102 518.195190 20.109308
103 644.212585 82.729240
104 524.194824 34.715630
105 616.888489 113.401222
106 625.826477 113.223564
107 529.295349 78.242081
109 614.863525 110.439827
111 632.376953 106.810234
112 518.720398 86.298645
114 663.733887 83.544907
116 514.198120 205.825073
121 370.647278 42.739090
123 437.385376 43.442062
124 548.364136 97.807526
125 521.331299 46.008171
126 532.825439 111.084290
127 424.737701 29.107307
128 432.817108 28.520388
129 535.882507 45.531796
131 509.375763 77.349060
132 540.606140 51.961811
133 540.754395 112.758301
134 427.147278 11.842504
135 451.414734 35.861382
136 442.790100 36.534760
137 501.813538 162.003265
138 417.162354 144.764282
139 524.481812 132.629700
140 429.152008 104.266846
141 528.425720 48.605003
142 429.188324 89.857475
143 528.675415 79.755196
145 443.037720 163.912369
146 527.311768 202.322556
147 478.627747 220.603714
148 461.272430 222.599640
149 470.740845 219.470993
150 720.172302 83.273987
152 648.954285 59.527073
153 718.795898 113.458153
154 648.005493 173.709442
155 638.571533 104.194275
156 653.692383 80.209991
157 672.065918 165.440170
158 720.192627 100.671051
160 737.583557 154.167236
161 757.017395 109.356331
162 736.083557 118.193138
163 664.403442 66.276558
164 735.910156 115.927513
165 641.162109 110.646683
167 640.222961 210.799164
168 715.068726 222.147614
