10.949
74.166466 8.720491 1.122166
0.011040 -0.002052 0.097573 0.995165
78
34 698.776611 65.422592
42 724.873596 17.529913
49 700.481079 30.639933
52 799.031982 3.945506
89 698.081238 65.438675
106 720.329163 32.898125
109 700.658325 30.215240
111 739.039917 11.513375
183 644.151611 117.315666
187 697.464783 56.074329
192 697.465698 54.483311
201 703.572571 30.986179
286 737.395386 81.647209
287 717.747559 71.489784
297 733.374695 46.363899
303 756.648926 52.939796
307 763.287415 30.499935
314 778.365784 8.081031
316 697.832092 58.023041
318 735.989197 81.505501
322 739.887878 6.775781
323 884.084839 70.167740
325 698.492615 35.464306
326 707.858765 23.788795
327 730.663208 22.440916
328 892.966919 35.347237
329 729.049744 13.057135
330 706.801575 56.664639
332 732.599548 46.007347
334 688.739319 55.548717
336 886.065308 36.488441
340 869.866821 17.401230
342 880.488403 6.526525
343 691.958313 36.361435
346 694.139587 32.446629
347 687.842957 75.999619
348 564.197693 122.595879
349 557.360474 130.136902
350 577.504883 121.744614
351 611.643311 121.735016
352 594.349365 126.313744
353 466.760864 55.614086
354 547.548401 142.301025
355 470.943848 55.704880
356 570.369446 129.652542
357 572.189697 132.615051
358 572.207947 209.667450
359 549.622192 216.764206
360 536.046570 212.104889
361 568.820435 223.298355
362 549.200684 211.133820
363 570.664612 225.899979
364 813.533936 33.686119
365 744.979736 55.661716
366 691.787048 67.369949
367 718.067017 15.391253
368 754.251892 90.676979
369 779.543335 76.317169
370 718.861877 17.300377
371 749.401306 92.290405
372 705.239075 127.660881
373 698.359741 35.284504
374 743.977661 46.462925
375 727.131287 46.030762
376 827.109924 84.615517
377 706.391846 21.919712
378 786.880310 79.695801
379 648.958252 135.837982
380 753.706055 98.233070
381 805.697937 87.908081
382 740.617249 58.873707
383 688.586609 75.340836
384 720.547729 44.385796
385 707.014954 84.466827
386 663.728149 141.242477
387 978.579102 201.724472
