3.098
21.646069 1.024897 0.821471
0.009570 0.000850 0.074486 0.997176
78
3 662.232605 81.703888
7 549.269287 71.373230
8 639.481628 108.629379
12 627.942322 111.142487
23 450.078308 28.654821
31 446.429810 20.888956
34 629.344788 125.329903
35 662.439697 81.480530
36 551.583923 52.598797
40 549.903076 73.187363
41 549.436340 71.401291
42 639.154114 108.985878
43 638.467590 114.254013
44 630.238892 114.028038
45 547.798218 82.375092
47 640.639832 124.387009
49 627.829651 111.526390
50 702.848572 97.439537
51 644.050476 83.909424
52 667.649719 104.588760
53 644.992737 107.668015
55 539.347473 198.811386
72 455.767700 40.453293
73 446.789398 71.527199
74 449.937042 28.927954
80 460.967804 27.855045
83 446.411926 20.532818
88 443.186188 81.150215
89 628.711670 125.364113
90 665.749817 82.968163
91 662.377869 81.657837
92 660.541382 75.606323
93 552.131409 52.356579
95 657.658386 76.493286
99 558.466187 57.878532
100 549.673828 73.378532
101 540.119568 27.369595
102 540.201111 28.424797
103 656.076355 85.451790
104 543.523499 41.682365
105 629.866333 114.199623
106 638.523376 114.192001
107 547.668823 82.087440
108 640.968689 96.519394
109 627.840576 111.332680
111 644.771423 108.252365
112 537.488586 89.519768
113 685.717651 67.288567
114 674.839233 86.359230
116 537.153503 200.391754
