23.250
122.924645 -48.515567 3.165351
0.002870 -0.024486 -0.649441 0.760012
78
873 502.015839 79.524033
875 531.440247 59.463364
879 480.614014 67.773537
880 516.044922 127.508209
891 451.148346 79.936523
895 534.105591 167.862762
929 518.940674 126.976128
931 556.789429 51.676167
936 552.958008 173.366226
959 569.945312 188.747513
960 501.693878 130.787964
964 503.218323 129.920563
966 521.719788 62.320778
968 558.673950 184.724518
969 484.066925 74.193634
972 552.165283 171.603104
973 467.740021 76.398567
976 502.464600 147.082474
977 487.719513 68.892075
978 529.196533 179.504227
992 503.831360 82.048119
994 569.283081 109.437904
998 578.926880 118.196991
999 543.568359 179.864487
1000 641.378662 89.395233
1001 754.696899 127.975937
1003 622.063354 128.790253
1005 611.301880 186.513794
1006 544.258972 68.398209
1007 753.590942 148.209656
1008 582.789612 193.023041
1022 500.750977 79.893784
1023 478.715820 136.575607
1024 471.462463 85.889343
1025 540.828735 14.526280
1027 464.943054 131.911407
1028 495.125397 64.369614
1029 487.626160 144.787460
1030 545.961365 43.729828
1032 544.109741 66.347198
1033 481.628265 162.064682
1034 542.820251 62.702522
1035 552.122803 172.090591
1036 517.436951 74.463608
1037 468.497467 73.402588
1038 513.926697 143.204636
1039 547.468689 65.612129
1040 473.282837 144.545212
1042 491.119598 152.450699
1043 489.564880 69.062042
1044 760.000488 138.867035
1045 759.372620 158.160950
1047 656.861633 94.417015
1048 778.187805 173.992432
1050 746.298401 166.133179
1052 672.624146 118.012169
1053 780.867065 152.046906
1056 708.184265 99.494568
1057 768.823486 159.083878
1059 725.102844 51.407959
1060 641.592529 89.739174
1062 661.825378 104.417336
1063 717.305664 92.995895
1064 623.634094 129.518555
1065 719.272400 88.214935
1067 728.704468 89.185829
1068 644.375000 106.141754
