12.707
85.748900 10.441971 1.227269
0.004878 -0.000904 0.037773 0.999274
78
34 646.395569 14.101255
89 645.334839 13.743097
286 696.910339 45.463654
287 669.336182 28.778419
316 644.394165 2.585234
330 657.436401 4.185266
348 468.735016 114.558777
349 462.016846 121.899666
351 524.859985 116.637573
352 504.533997 119.642326
354 451.284515 134.778351
356 475.437714 121.567497
365 709.301880 6.351235
368 724.047241 54.912609
369 760.837463 36.759319
382 703.388611 10.452060
383 634.404480 24.851479
388 171.984879 69.456528
389 188.378769 84.972435
390 227.874512 23.731028
391 203.076721 56.425064
392 200.569458 56.053802
393 228.838882 10.865128
394 215.610779 28.890354
396 206.366165 80.869698
397 212.270126 35.557632
399 208.298599 40.069733
400 174.330704 93.394829
404 147.752060 82.419189
405 199.227707 72.828331
406 180.551147 110.932739
407 256.534668 15.342213
409 192.799255 60.309277
410 166.274429 108.851868
411 216.786453 60.564800
412 175.724106 83.073158
417 203.258392 89.612709
418 210.445602 72.584969
419 170.456116 61.608154
420 195.336349 102.023750
422 210.337265 49.068848
424 204.939499 71.443130
425 172.871780 104.249458
426 377.588470 123.281616
427 368.334595 122.335640
428 385.339355 119.926247
429 468.002930 114.612282
430 461.951172 121.753510
431 386.196716 114.694603
432 431.271210 125.436104
433 436.909088 119.286201
434 481.095825 112.967369
435 504.220428 119.332214
436 323.298309 105.702126
438 499.584656 180.452759
441 717.662048 58.471096
442 714.678406 38.233555
443 718.246826 49.402546
444 637.024109 13.728333
445 630.669006 11.664390
447 632.318970 12.175770
449 660.541504 49.246498
450 654.268372 42.518066
451 635.417419 25.290571
453 669.519653 51.118404
455 620.803772 9.867999
460 837.448547 6.369914
