7.849
51.412038 4.821036 0.937729
0.009754 -0.004247 0.084948 0.996329
78
12 648.771729 89.724052
34 648.813416 112.394150
42 664.190491 84.387901
49 648.471680 90.442337
52 708.769348 75.993759
89 648.208313 112.445435
106 662.143311 92.774284
109 648.574890 90.125259
111 671.928772 81.803513
124 525.084473 56.752415
133 519.477295 76.921997
139 491.603607 112.619072
154 703.711304 183.271500
155 680.709839 77.674301
165 683.813721 87.590370
182 475.961731 106.131058
183 622.486511 128.108032
184 656.727173 124.135323
186 438.187500 26.659666
187 647.914734 106.517464
188 651.149902 127.628944
189 508.103180 71.077560
191 436.729187 73.045326
192 647.936218 105.533920
196 457.894226 14.005674
198 502.173370 48.714516
199 521.357788 96.269897
201 650.933594 90.783417
204 446.541168 44.542068
207 489.493988 73.639702
209 500.961884 21.922974
215 459.073761 48.676437
216 640.737732 218.948914
239 391.804474 3.228564
240 353.311859 13.171834
241 353.762543 17.778208
242 380.460663 15.998929
243 373.266052 4.485438
244 372.516632 23.050005
245 449.248718 74.370415
246 440.588959 26.657421
247 521.413391 86.647812
248 508.970459 71.277206
249 574.754028 179.208847
250 438.032318 42.902611
251 529.412781 102.120773
252 503.439362 48.450108
253 505.776611 47.304729
254 519.211914 73.845757
255 468.058258 95.817284
256 503.403442 52.117748
257 510.664581 22.911369
258 519.778564 98.626526
259 504.726532 83.416260
260 500.582489 72.101913
261 470.243347 91.514282
262 436.562073 11.173309
263 483.315063 108.304924
264 445.541840 12.596890
265 511.115784 61.134529
266 453.279785 58.538273
267 476.595398 47.784142
268 487.831879 75.205147
269 456.313660 43.239517
270 518.789795 8.311910
271 495.404053 225.193878
272 530.347900 218.358139
273 493.791016 217.924805
274 553.445312 210.065582
275 532.629944 217.835052
277 527.056519 235.564972
278 707.962952 134.839783
279 706.047424 133.860504
280 731.486389 75.167084
281 696.456726 15.354714
282 674.519592 61.838787
284 681.091492 79.589767
285 686.145020 37.164963
286 672.764099 120.863312
287 661.396545 115.164398
288 697.461914 129.655151
290 672.861145 77.303558
291 683.911255 70.445526
293 726.414124 27.336134
295 675.448120 68.522026
296 720.526611 36.229057
297 669.676147 99.059464
298 723.959229 67.618164
300 685.320801 20.485794
301 667.223572 57.151699
302 727.911072 46.865097
303 683.918091 103.295235
304 692.328369 52.340153
305 686.658691 103.757179
306 649.658997 87.342567
307 688.263855 92.313408
308 682.163574 231.995880
309 671.834595 227.965225
