16.224
102.729159 0.471815 1.736597
0.006954 -0.018475 -0.473875 0.880371
78
715 235.139496 22.498798
716 222.811249 31.853727
717 214.273438 41.591316
718 174.555862 43.624702
720 397.066132 34.727108
721 533.048889 15.907631
723 450.341980 8.198754
725 497.455170 210.721741
726 516.637085 241.866486
727 522.461670 239.455307
729 497.646332 253.063782
730 529.942627 211.608749
731 502.593689 256.693420
732 498.462921 242.046875
733 503.077820 245.175781
734 618.273376 159.795319
736 613.381165 115.324020
737 709.279724 213.011200
738 739.954346 233.860321
739 615.001038 219.826294
740 677.801025 213.310425
741 687.358337 209.402420
742 650.481689 215.746628
743 215.613998 26.742788
744 205.125900 47.172527
745 396.727325 34.942932
746 532.957947 99.732567
747 396.536682 34.669479
748 546.893372 90.466164
750 554.724731 32.466660
751 514.853516 208.987915
752 565.741638 223.454575
753 542.734131 234.179749
754 516.820862 241.687469
755 512.060791 239.776688
756 494.782959 201.349396
757 571.513489 215.745331
758 504.289032 216.927597
759 495.720062 253.736343
760 562.045227 209.118011
761 555.674683 208.059067
762 500.939667 245.641571
763 642.668152 122.335526
764 728.395325 220.097092
765 677.442688 213.602341
766 650.478271 216.426544
767 1087.733276 209.325089
