18.598
112.148778 -15.168255 2.197401
0.006799 -0.017768 -0.502343 0.864459
78
861 569.040344 155.669174
862 556.494812 161.186569
864 581.806580 124.160301
866 542.005676 141.740372
867 586.827820 115.690742
868 562.372742 123.702324
869 549.699707 149.680466
870 541.822937 146.716110
871 522.263306 156.599075
872 552.037781 123.797867
873 761.514221 114.584221
874 786.068054 110.804504
875 774.341370 104.405136
876 776.391724 94.417679
877 775.556702 93.707146
878 774.092651 51.262371
879 748.788574 106.043465
880 770.964478 137.064682
881 738.612793 26.734442
882 711.082886 12.267519
883 764.107788 51.616798
884 771.972290 71.169800
885 684.401672 177.772629
886 733.244568 42.910179
887 762.531250 38.082008
888 732.764221 23.801800
889 762.538635 41.272301
890 749.163452 39.819519
891 736.537109 113.326225
892 754.075745 31.992506
893 748.253662 29.187439
894 748.673584 60.827484
895 773.362061 158.423447
897 744.660828 45.811417
898 759.093811 51.401844
899 779.921692 80.477081
901 914.348694 72.896378
903 937.303528 84.477669
904 906.031372 74.196091
905 907.005249 76.372719
906 933.280090 96.337273
907 935.293945 93.591362
909 885.714172 163.248245
910 920.384521 105.947517
911 885.834534 159.137451
914 222.897736 141.407623
915 359.246490 149.415634
916 595.706299 95.781685
917 558.383972 162.120132
918 581.339539 123.802376
919 576.122681 110.988098
920 586.675110 106.088020
921 550.454956 152.487900
922 747.571960 126.988815
923 778.341431 91.015968
924 774.971191 93.622971
925 774.567627 51.547295
926 738.963013 26.989368
927 762.252075 37.888870
928 764.463684 73.079033
929 772.844360 136.440918
930 753.663391 32.058781
931 795.094421 97.188110
932 749.305176 31.178967
933 755.091309 49.441406
934 748.810669 61.161232
935 749.019348 39.896965
936 785.762939 161.178162
937 914.384460 72.821159
938 926.303162 79.648781
939 927.326172 79.146927
940 937.861450 84.568939
941 957.051331 81.432823
942 899.079407 167.402664
943 906.753540 76.642227
944 909.748657 94.525665
945 920.416077 81.157394
946 907.587158 91.324379
947 911.346008 97.409462
948 924.017517 70.557281
