20.975
119.650237 -31.289740 2.632596
0.004084 -0.017237 -0.584005 0.811556
78
873 649.973267 100.220634
874 677.361206 97.035286
875 668.890381 87.632027
876 673.659058 73.882156
877 672.981567 72.990669
879 635.318604 90.608086
880 650.579346 130.480072
883 663.206970 7.077940
884 672.687073 34.230705
891 616.606628 100.171623
894 645.475098 15.173866
895 671.354614 158.712524
898 656.857300 6.238668
899 678.189392 51.995773
923 676.130920 69.780167
924 672.441162 72.845016
925 674.788696 7.761012
928 665.109741 35.809761
929 653.372192 130.128571
931 689.871948 82.666222
933 652.313293 3.098518
934 645.702698 15.573463
936 685.010986 163.241364
957 675.488342 69.331772
958 671.899170 16.249653
959 697.280518 174.264694
960 636.259705 129.501190
961 649.367371 5.084393
962 673.748779 28.505100
963 675.438232 8.499846
964 637.829895 129.240845
965 646.574524 14.430383
966 662.754456 90.353493
967 678.894470 41.601215
968 688.325195 171.993805
969 638.035889 96.084373
970 679.390808 51.758152
972 684.615234 161.773132
973 624.924500 96.671005
974 681.432129 75.588760
975 660.947876 127.508263
976 636.627686 142.337616
977 641.199036 92.749237
978 668.845398 169.732300
979 647.104736 29.621902
980 668.640930 156.314056
982 353.145630 142.910629
983 297.542358 128.602905
984 344.634399 202.981445
985 366.021881 201.202789
986 335.781738 206.381210
987 452.724487 89.483521
988 436.200287 149.957581
989 585.751221 121.953522
990 443.643311 209.402161
991 440.873962 209.847916
992 650.912842 101.942505
993 792.125000 171.959900
994 691.801025 111.198860
995 677.559509 67.921944
996 671.754944 57.068657
997 809.506653 95.903275
998 700.492065 117.518951
999 676.301758 169.486374
1000 756.166443 91.283295
1001 816.800415 136.275986
1002 655.015198 166.084167
1003 738.961182 126.258980
1004 650.402161 175.106979
1005 721.832520 172.221268
1006 680.062073 93.022133
1007 816.662842 147.124954
1008 707.643616 176.348160
1009 769.442810 204.207367
1010 749.547363 211.597870
1011 737.887756 205.220764
1012 861.391846 92.415993
1013 869.442139 70.715248
1014 861.733887 102.113907
1015 1104.529175 135.105453
1016 1130.980103 125.970650
1017 1116.257080 126.167244
