8.056
52.858669 5.076784 0.945884
0.008263 -0.005821 0.086772 0.996177
78
12 652.942810 89.489960
34 652.832214 112.576492
42 668.653687 83.891365
49 652.592834 90.226395
52 714.499329 75.353210
89 652.215454 112.627754
106 666.474548 92.591751
109 652.736389 89.827301
111 676.625061 81.306580
124 524.430908 53.555779
133 518.942017 74.193558
139 488.994568 111.213539
154 710.185242 185.508209
155 685.641174 77.070847
165 688.767761 87.278114
182 473.313080 104.400345
183 625.398376 129.556885
184 660.849915 124.842133
186 434.429443 21.465887
187 651.954285 106.625648
188 655.128113 128.622055
189 507.254303 67.906708
191 433.084106 69.807495
192 651.973938 105.635124
196 454.619232 8.257450
198 501.152496 45.086330
199 520.923950 94.361313
201 655.132812 90.551849
204 442.979950 40.159363
207 487.769714 70.459824
209 500.276672 17.275328
216 645.104553 223.181671
240 346.896576 7.654573
241 347.282104 12.271782
242 375.005646 10.517174
244 367.073730 17.761654
245 445.842529 71.275803
246 436.859070 21.473969
247 520.861755 84.385727
248 508.182770 68.132309
249 576.997498 179.970947
250 434.293274 38.435379
251 529.281494 100.543747
252 502.450134 44.805107
253 504.861237 43.613037
254 518.601868 70.971298
255 465.409546 93.823547
256 502.352936 48.526836
257 510.139160 18.206568
258 519.428833 96.794426
259 503.724304 80.954895
260 499.473969 68.879608
261 467.508820 89.331841
262 432.682831 5.043481
263 480.634308 106.680031
264 441.851288 6.684960
265 510.231171 57.672024
266 449.782471 54.865364
267 474.640656 43.780937
268 486.170959 72.111755
269 452.872925 38.976303
270 518.468933 2.943609
271 489.015381 229.908340
272 528.454285 222.115982
273 487.599396 222.113235
274 553.622925 212.799606
275 530.933655 221.528397
277 524.527100 239.811432
278 712.889954 136.169708
279 711.005432 135.133545
280 737.750549 74.513565
281 702.048950 13.461709
282 679.415161 61.038319
284 686.003601 78.986740
285 691.348083 35.693821
286 677.399414 121.496643
287 665.638306 115.531609
288 702.472717 130.733826
290 677.630127 76.623177
291 688.949707 69.682518
293 732.600891 25.836992
295 680.330383 67.762184
296 726.551636 34.738495
297 674.269714 99.123230
298 730.139404 66.930161
300 690.690430 18.586432
301 672.052185 56.185619
302 734.127686 45.675549
303 688.830811 103.463638
304 697.548950 51.262970
305 691.650391 104.005920
306 653.863953 87.028206
307 693.314270 92.141457
