14.985
97.799523 6.688375 1.538951
0.002140 -0.012062 -0.321729 0.946753
78
554 89.317596 1.040786
572 88.907982 13.077361
574 89.864006 3.102801
575 86.606400 24.093599
578 83.367958 21.739384
606 91.130531 5.572593
613 664.395508 227.736526
614 594.521362 216.157547
615 606.424133 213.044785
616 620.317017 224.196732
617 602.777405 222.579941
618 593.133728 214.002640
619 647.998108 223.167542
620 590.130615 246.299011
621 577.368103 242.520294
623 622.385315 272.396088
624 586.422791 250.045166
625 615.619019 227.585266
626 600.306824 231.881683
627 651.566406 245.284943
628 650.704407 238.882675
629 629.595947 231.420563
630 659.135132 252.739594
631 661.247742 255.748032
632 595.360718 229.183899
633 647.650330 258.370911
635 268.437561 61.932888
636 465.757324 27.738874
637 466.590759 71.444191
638 455.890900 67.959579
639 494.257233 17.190327
640 456.770294 31.040503
641 462.618500 47.530167
642 552.388428 55.949066
643 542.259644 61.139175
644 517.428894 21.609207
645 462.562195 17.575304
646 442.925873 57.584709
647 442.967651 61.786919
648 529.987061 63.139240
649 443.786499 72.274910
650 461.454010 16.564632
651 448.814392 67.054184
652 447.831512 201.883636
653 524.997437 199.227325
654 559.681396 223.669464
655 727.550232 48.945042
656 679.439270 67.925629
657 712.842529 61.424610
658 714.236572 230.322357
659 709.696289 230.215744
660 706.315674 227.796082
661 664.528625 227.634506
662 765.174561 216.008072
663 674.647034 216.289459
664 681.505005 244.280334
665 689.191467 211.792618
666 679.590271 244.527039
667 705.810303 236.823212
668 673.064087 255.710327
669 704.356567 207.594574
670 745.880676 222.661209
