0.413
3.690275 -0.355101 0.736351
0.003566 -0.004611 -0.006377 0.999963
78
1 355.983887 157.327484
2 362.700958 27.465862
3 545.110962 106.019646
4 436.140228 9.634313
6 424.095764 49.770733
7 454.188843 99.319786
8 525.570923 127.807266
9 452.764465 74.043098
10 430.445435 45.228703
11 528.555847 107.358421
12 515.571655 128.688171
13 416.329010 24.464222
14 457.178802 206.315521
15 689.239807 238.317307
16 678.881531 230.881866
18 725.777710 246.487091
19 389.560944 47.562859
20 367.463959 86.718002
21 375.168335 26.709738
22 388.545349 35.964493
23 393.521851 76.509415
24 360.717621 165.929886
25 365.720947 13.476680
26 381.053619 44.259972
27 393.050446 55.970844
28 355.560059 156.781021
29 373.919891 113.472839
30 383.819794 52.960625
31 391.186584 70.362122
32 382.060791 53.029755
33 435.425201 24.186153
34 517.192505 139.314331
35 545.319031 105.770164
36 457.386902 84.348900
37 440.175476 50.253883
38 449.447601 61.532673
39 569.977051 100.400551
40 454.820435 100.750282
41 454.354095 99.339653
42 525.343506 128.101166
43 525.168945 132.164703
44 517.664062 131.436905
45 452.969086 107.350838
46 430.401611 45.651604
47 527.410706 139.880676
48 526.174988 117.901794
49 515.467041 129.098648
50 576.444214 119.883575
51 528.515076 107.234955
52 549.492554 125.840469
53 530.445557 127.529274
54 565.250427 92.495407
55 455.223541 198.511261
56 584.235657 238.540833
57 456.573364 206.398209
58 586.868225 255.855484
59 688.905334 237.551086
60 665.954224 230.313278
61 678.258240 221.832840
62 694.012390 220.838531
63 733.967834 234.797516
64 724.910645 246.319016
65 751.995728 218.570496
66 717.797546 251.960754
67 699.654236 245.058136
