17.668
108.356522 -8.727493 2.025774
0.007573 -0.019252 -0.489628 0.871686
78
752 494.293304 256.864258
757 503.480438 245.838318
761 470.909027 228.672791
775 453.806366 222.337158
779 495.080475 256.318939
787 497.691681 237.255569
790 469.595642 226.258286
798 497.279175 255.802490
802 445.789886 267.282562
803 453.320160 208.044403
806 498.345978 235.729568
808 548.998169 246.611237
809 493.688721 244.608459
810 556.225220 239.971634
811 512.527588 252.583832
817 453.328857 223.289307
820 498.084595 255.329437
822 513.584778 236.682999
824 527.845337 248.317780
826 512.413818 253.842072
828 549.013794 246.729111
829 475.688965 268.722168
830 494.300232 243.727097
831 476.049805 264.532593
832 556.464233 239.221008
835 485.251892 257.700714
836 441.913605 214.924561
837 582.767517 242.938095
838 591.905823 234.415375
839 557.494385 239.065750
840 495.542511 239.869659
841 550.317749 246.844986
842 511.077301 254.256760
844 471.012024 271.204681
845 538.731079 239.514099
850 781.729736 259.326050
851 493.550476 250.478836
852 514.866699 211.302658
853 512.985107 234.493912
854 530.709351 248.921295
855 529.213318 249.007050
856 582.490173 242.406464
857 592.069946 234.667831
858 558.309937 238.727722
859 508.617157 244.698471
860 519.143921 243.913315
