8.676
57.356960 5.865396 0.971105
0.007737 -0.004098 0.087608 0.996117
78
12 658.702148 79.581436
34 658.274109 104.427422
42 675.555420 73.219269
49 658.365479 80.372925
52 725.289917 63.645851
89 657.570129 104.479500
106 673.054565 82.799820
109 658.505554 79.987183
111 684.376770 70.094055
133 506.617096 55.733204
139 468.671112 97.765427
154 725.561523 184.699539
155 694.011475 65.497566
165 697.299866 76.697166
183 627.141846 126.204048
187 657.378601 98.116257
188 660.680359 123.168884
189 493.448120 47.977188
191 407.763336 49.789833
192 657.387024 97.083076
198 486.689545 23.240080
199 509.356140 78.834038
201 660.928101 80.689018
204 418.174103 15.314366
207 470.543060 50.506660
245 422.138336 51.003521
247 508.787201 67.396561
248 494.424316 48.283298
249 575.766724 177.713028
250 408.448486 13.297417
252 488.107605 22.987354
253 490.716675 21.673996
254 506.177429 52.071503
256 487.869415 26.983545
258 507.842072 81.835892
259 489.681915 63.526909
260 484.809418 48.751755
263 460.368103 93.197891
265 496.195282 36.547607
266 425.882874 32.721275
267 456.491699 20.467346
268 468.541992 52.362740
272 511.041412 229.371246
274 545.686829 215.504944
275 513.902161 228.517975
277 504.714020 249.146759
279 719.653870 130.155670
280 750.890686 62.449650
282 687.464233 48.766453
284 694.377075 67.522072
285 700.358887 21.214676
286 685.013123 114.455040
287 672.113098 107.851654
288 711.343384 125.177567
290 685.439209 65.182678
291 697.634277 57.752384
295 688.346680 55.854050
296 738.446777 19.864597
297 681.559631 90.257584
298 742.587708 54.696266
300 700.360107 1.989319
301 679.827759 43.499542
302 746.467224 31.666332
303 697.394348 94.991470
304 706.827698 37.889709
305 700.475891 95.529762
306 659.740417 76.983398
307 702.198242 82.112473
