4.132
28.292285 1.893706 0.819458
0.011560 -0.004878 0.059001 0.998179
78
7 518.613770 68.295425
8 618.812012 111.993164
12 606.612305 115.034981
23 390.709900 7.820018
34 607.644043 131.200714
36 520.871216 47.300644
40 519.356689 70.509773
41 518.790527 68.335724
42 618.476318 112.363472
43 617.610962 118.046555
44 608.846008 118.136223
45 517.046997 81.185432
47 619.648376 129.529831
49 606.505493 115.497490
50 700.550964 97.371002
52 649.224548 107.414597
53 624.576050 110.753052
55 499.480133 213.709122
72 398.304047 22.748535
74 390.604950 8.181160
80 403.545746 6.731989
88 388.414612 73.982651
89 607.110962 131.235107
90 647.233154 83.226326
91 643.448792 81.873466
93 521.415405 47.014259
95 638.513489 76.320244
99 528.279724 53.362698
100 519.165405 70.693085
102 503.323242 19.828356
103 636.682800 86.377678
104 511.448090 35.132942
105 608.533081 118.287300
106 617.675049 117.952950
107 516.894287 80.848633
109 606.527527 115.262817
111 624.387085 111.371582
112 506.175720 89.294250
114 656.808960 86.969093
116 496.679169 215.555542
123 413.839203 39.608917
124 536.301636 101.628319
125 508.590881 46.823227
126 520.614624 115.153030
127 400.294769 24.043941
128 408.572479 23.034136
129 523.610352 46.435204
131 495.716980 79.772461
132 528.554749 53.255951
133 529.024902 117.209557
134 402.771393 5.621298
135 427.799774 30.719875
136 418.963623 31.612055
137 486.909668 168.253006
138 392.439819 149.228653
139 512.191284 138.115692
140 404.786072 105.138031
141 516.078125 49.698818
142 405.005127 89.930374
143 516.344299 82.435181
145 423.164276 170.363647
146 511.210754 211.057083
147 456.267975 232.075729
148 438.376251 234.160446
149 448.312256 230.871902
152 641.532959 62.901283
154 640.928162 180.614487
155 630.763184 108.585114
156 646.542664 83.482811
157 666.231079 172.052917
160 735.468872 159.916504
162 733.587097 122.065628
163 657.448608 69.279861
164 733.468933 119.801834
165 633.409424 115.321182
167 634.158142 221.269089
