11.776
79.904515 9.787639 1.159479
0.001612 0.002530 0.089111 0.996017
78
34 707.178040 38.243118
89 706.261597 38.177677
286 750.829834 60.617470
287 727.863586 47.396072
303 775.096436 26.354576
316 705.747070 29.365345
325 707.608154 2.256958
330 716.633118 28.659760
332 747.541138 16.482927
334 696.204346 25.979927
336 931.538696 8.346767
343 700.322998 3.439825
348 550.438110 111.610680
349 543.490906 119.064659
350 564.702820 110.898766
351 600.801575 112.559685
352 582.492310 116.331841
354 533.246460 131.376450
356 556.693665 118.689896
357 558.538940 121.568169
364 845.134521 3.555613
365 760.995605 28.856071
366 699.422241 39.739582
368 772.337402 70.287018
369 803.377869 53.814541
373 707.462708 2.034013
374 760.532349 17.784008
376 860.338684 64.285202
378 811.258972 58.694000
381 832.733276 69.215981
382 755.849365 32.564026
383 696.223572 48.650455
384 733.703430 13.616033
388 299.589661 74.883102
389 311.846436 87.428467
390 348.017242 34.893360
391 324.595856 63.380253
392 321.999603 62.714668
393 347.477081 22.879574
394 337.505127 38.873230
395 338.328705 55.489365
396 329.263672 84.254097
397 335.641022 45.179764
398 369.163177 35.109409
399 331.825134 49.261448
400 301.338104 95.748650
401 377.348877 36.472038
402 353.761658 11.505543
403 261.163910 88.287201
404 283.200226 84.787697
405 321.429077 77.287712
406 307.608154 110.676140
407 369.068237 27.374390
408 272.904083 108.832802
409 314.606567 66.114822
410 297.467743 109.217598
411 341.614227 68.401688
412 302.205109 86.081436
413 365.777832 11.214622
414 272.661407 127.462982
415 274.912415 127.394310
416 268.416809 93.781776
417 325.368347 91.980255
418 334.774536 76.749199
419 298.784698 67.145119
420 318.174683 103.393600
421 358.823486 118.744118
422 333.032898 57.264904
423 361.085632 117.658691
424 327.024292 75.898102
425 301.803894 105.839600
426 469.574707 120.848457
427 460.267303 119.714615
428 475.800476 117.256241
429 549.712097 111.686378
430 543.423950 118.913963
431 476.356232 111.903915
432 513.046265 121.603447
433 518.262207 115.529587
434 561.216370 110.212502
435 582.150696 115.936752
436 431.477356 104.474251
437 481.310486 164.262619
438 580.779114 172.195755
439 800.056702 77.814835
440 796.373291 44.248703
441 766.991943 73.253777
442 764.538574 55.393082
443 767.541565 65.358551
444 699.346191 39.369282
445 693.740356 38.180733
446 716.230530 5.680342
447 695.238831 38.484894
448 702.483826 22.180239
449 719.837830 64.706055
450 714.643799 60.430683
451 697.133362 48.848736
452 700.147461 22.872992
453 727.737366 65.772667
454 689.817200 29.147472
455 684.941711 36.755169
456 794.478821 208.659653
457 739.813293 204.426544
458 866.379944 75.723312
459 887.328735 129.517487
460 866.403320 30.361910
461 947.324646 21.423174
462 891.843628 135.721771
