6.405
42.243322 3.412740 0.875641
0.010749 -0.004228 0.064769 0.997833
78
7 498.185181 31.511848
8 628.759033 97.209740
12 614.660522 101.696434
34 615.362366 121.830002
40 499.048431 35.023930
41 498.384613 31.585918
42 628.377075 97.631668
43 626.801697 104.724640
44 616.687256 105.524269
45 496.307922 50.507931
49 614.457458 102.331512
52 666.523254 91.173531
89 614.711548 121.941017
99 509.433716 12.241547
100 498.815460 35.362591
106 626.874573 104.638062
107 496.175812 50.082565
109 614.513733 102.023239
111 635.189880 95.799324
112 484.075317 61.417374
124 517.108948 79.740768
126 500.972595 94.481590
129 503.724579 3.078178
131 465.576019 48.485806
132 509.720032 12.120779
133 510.691315 97.919395
139 491.057587 126.764816
141 495.420105 7.833151
154 657.504272 182.014694
155 642.748108 92.469666
157 693.360596 172.420105
165 645.702759 100.703995
178 183.799316 137.013107
179 184.628494 119.954170
182 476.595612 121.505157
183 592.434937 130.491837
184 622.471008 130.863312
185 445.676147 25.150179
186 445.452087 58.558193
187 614.538147 116.420296
188 617.418884 133.475586
189 500.939911 93.661591
191 443.412628 95.142563
192 614.582886 115.517250
193 503.773499 4.300636
194 506.575256 2.190214
195 511.643005 106.519112
196 462.810242 47.845200
198 496.566864 74.221306
199 511.563080 113.868820
200 511.286499 12.128554
201 616.779724 102.664391
202 462.123840 20.279188
204 452.665375 72.479034
205 476.438629 9.853699
206 425.416962 156.573257
207 485.839081 96.560463
208 502.700958 32.144459
209 494.056091 53.157604
210 615.727783 104.003654
211 501.111908 34.598511
213 447.577606 7.215560
214 493.738586 22.476515
215 463.652283 75.224892
216 606.557129 208.812469
217 706.487488 117.587189
218 710.018921 60.498215
219 700.568542 55.811543
221 713.457336 95.395782
223 689.704163 171.828445
226 703.467834 85.701759
227 715.773987 203.128525
228 685.686035 218.775620
229 900.407593 58.941330
230 927.478760 60.965256
231 907.582520 63.943348
232 915.482422 67.693970
233 915.328857 68.687485
