11.466
77.794019 9.420515 1.142705
0.004139 -0.000627 0.095897 0.995382
78
34 709.384827 51.870659
49 712.043030 13.553123
89 708.521606 51.825844
106 733.434692 16.060032
109 712.291687 13.036823
183 643.495789 114.250923
187 707.813782 41.336655
201 715.319458 13.987984
286 751.131409 71.766968
287 729.473022 59.751011
303 773.482971 39.668819
307 781.493896 13.099578
316 708.227356 43.588921
325 709.696045 18.528341
326 720.212524 5.580895
327 746.213989 4.306767
330 718.344360 42.557869
332 747.116699 31.138645
334 698.838745 40.652550
336 919.355225 22.665457
343 702.583008 19.538353
346 705.074524 15.443634
348 561.192749 118.231560
349 554.311279 125.638367
350 575.070068 117.497299
351 610.388489 118.539345
352 592.449646 122.566696
354 544.173279 137.806732
356 567.410583 125.332726
357 569.242737 128.244293
363 561.036682 230.392868
364 838.401184 18.434938
365 760.416748 42.339767
366 701.922607 53.660423
368 770.638855 81.343018
369 799.439880 65.622513
373 709.544678 18.343176
374 759.563416 32.176395
376 852.607422 75.498993
377 718.887085 3.267014
378 807.197876 69.955246
379 648.704773 132.902222
381 827.626038 79.551125
382 755.532959 45.749611
383 698.695251 62.225765
384 734.083801 28.828590
386 664.183716 138.638016
