16.020
101.938343 1.681198 1.692532
0.006877 -0.022076 -0.463189 0.885958
78
715 274.353821 36.398209
716 262.243225 45.552185
717 254.097198 54.743038
718 218.906448 57.626656
719 230.516449 17.186991
720 427.988434 49.440998
721 553.404541 28.584381
722 493.436096 4.356375
723 476.723816 23.416569
724 475.263550 12.776709
725 522.838074 212.566483
726 539.284851 241.352386
727 544.711304 239.222244
728 494.962799 242.424271
729 522.071777 251.389786
730 552.735779 214.090942
731 527.079102 254.984131
732 523.133179 240.555206
733 527.318848 243.650391
734 635.103027 164.269470
735 636.471497 122.529015
736 629.986023 120.720009
737 721.977600 215.630615
738 748.994446 234.414902
739 631.555603 222.153671
740 692.439514 216.106628
741 701.837830 212.272873
742 665.541748 218.372330
743 255.452026 40.602623
744 245.476364 60.306110
745 427.692749 49.611160
746 553.287170 107.695351
747 427.506775 49.399193
748 566.823486 98.755219
749 513.124268 11.409920
750 573.932312 43.389984
751 538.240845 211.158798
752 585.394043 225.230545
753 563.586853 235.121780
754 539.483093 241.170425
755 535.244446 238.953201
756 520.131836 203.670959
757 590.914612 217.722198
758 529.050659 218.668121
759 520.181152 252.054977
760 581.825500 211.512955
761 575.678040 210.600891
762 525.325195 244.135849
763 659.122925 127.289246
764 739.858215 221.440689
765 691.983704 216.422073
766 665.557312 219.014893
767 1075.454590 209.754990
