14.263
94.327767 8.975131 1.446498
-0.000277 -0.006503 -0.192091 0.981356
78
480 407.883301 69.259323
481 448.302521 41.413147
483 411.420197 49.236874
486 437.403137 46.798569
487 427.859528 48.676159
488 414.598663 76.516708
489 414.806335 91.887054
490 318.565399 215.080872
496 323.452881 223.947678
532 323.713684 223.834961
542 407.840973 69.384644
543 426.856415 13.773730
544 404.144348 29.752859
546 426.419983 32.586296
547 431.383606 13.829010
553 414.693390 76.342896
554 428.378113 49.156124
556 412.940552 41.660614
557 436.868500 46.797676
559 566.608276 279.341614
561 321.923248 215.984100
562 311.731689 218.138687
563 404.521423 29.489925
564 408.495819 70.567703
565 549.539673 12.392070
566 409.997589 104.636963
567 424.944672 31.662239
568 398.733398 88.181923
569 447.460602 42.523880
570 408.801849 93.250481
571 411.649750 51.387646
572 426.678711 56.791714
573 389.297791 85.087814
574 428.477509 50.637257
575 426.009827 66.347672
576 412.470825 41.234890
577 418.547272 84.135887
578 424.032471 63.746815
579 426.776001 68.486298
580 624.452759 38.714684
581 608.791931 23.649277
582 627.200134 250.636627
583 609.862427 274.524719
584 617.607788 203.872604
585 399.033813 88.090416
586 389.750610 85.299202
587 390.478607 102.096741
588 469.282654 79.034027
589 464.531250 70.592941
590 460.240295 47.078358
591 567.195374 50.606285
592 556.750732 26.645247
