13.950
92.690163 9.644110 1.399937
-0.000016 -0.004977 -0.135522 0.990762
78
368 465.677887 16.926752
449 378.593536 6.109269
453 389.517303 10.221633
477 355.925629 217.031036
478 326.992615 209.437317
480 506.894104 77.746002
481 542.246216 52.007065
483 510.203796 60.022972
486 532.718872 57.105801
487 524.234619 59.182701
488 513.322388 84.335861
489 513.581909 97.872391
490 431.713654 208.611176
491 457.311127 219.979431
493 492.367554 212.884720
495 521.394775 266.164246
496 436.436005 216.380142
523 390.678345 9.543922
530 382.905243 215.422531
531 326.689911 209.386978
532 436.654602 216.306564
533 355.717468 217.000854
535 351.949005 218.089661
536 346.744324 226.642914
539 379.685181 224.886536
540 360.377045 216.836761
541 607.167236 2.434765
542 506.846313 77.861473
543 523.380554 28.448307
544 504.017609 42.087509
545 616.153992 7.093284
546 523.510437 45.044792
547 527.089783 28.451818
549 536.292480 122.728104
550 537.428528 161.170944
551 503.096771 122.107277
552 503.417267 115.582642
553 513.417908 84.155243
554 524.584290 59.534206
556 511.652069 53.478081
557 532.303650 57.100193
558 686.630676 254.092239
559 650.061401 262.105652
560 521.949219 265.733948
