8.573
56.612656 5.737028 0.967900
0.007206 -0.004148 0.087992 0.996087
78
12 658.673889 80.964493
34 658.288330 105.458687
42 675.368408 74.676300
49 658.350037 81.683929
52 724.387939 65.379784
89 657.586487 105.512238
106 672.825195 84.225304
109 658.472839 81.366463
111 683.983276 71.679108
133 510.106079 58.617397
139 473.705170 99.708305
154 723.576599 184.480133
155 693.516785 67.205978
165 696.708557 78.257713
183 627.799316 126.296753
187 657.392944 99.240578
188 660.615173 123.696106
189 497.239044 51.208656
191 413.783173 52.955402
192 657.401245 98.223045
198 490.570587 26.743267
199 512.603027 81.242950
201 660.880249 82.084633
204 424.135529 19.438421
207 474.971527 53.675961
245 427.831787 54.221519
247 512.244995 70.030914
248 498.196503 51.451569
249 576.992554 177.478561
250 414.604279 17.501118
252 491.962280 26.534672
253 494.556488 25.295273
254 509.617950 55.044548
256 491.744812 30.481882
258 511.208893 84.122833
259 493.472198 66.281837
260 488.711731 52.013584
263 465.317078 95.176758
265 499.990631 39.959175
266 431.598846 36.391960
267 461.185913 24.381832
268 473.068787 55.465244
272 515.616699 227.210526
274 548.179749 214.402374
275 518.339783 226.456604
277 509.683563 246.573547
279 719.090271 130.615753
280 749.565552 64.317467
282 687.067261 50.584023
284 693.845459 69.220566
285 699.770813 23.422182
286 684.594666 115.347992
287 671.890259 108.814995
288 710.686890 125.745216
290 685.076965 66.806305
291 697.120850 59.518127
295 687.885376 57.615078
296 737.392944 22.228685
297 681.245483 91.432686
298 741.416565 56.575241
300 699.615173 4.560246
301 679.491699 45.405449
302 745.336975 33.828953
303 696.786133 96.138062
304 706.253174 39.904121
305 699.829285 96.634407
306 659.677734 78.397194
307 701.563416 83.521729
