19.321
114.824937 -20.069173 2.356120
0.006460 -0.015772 -0.516985 0.855825
78
861 541.728149 152.561142
862 528.298950 158.089493
864 553.023315 116.357040
866 510.561829 136.812561
867 558.412476 106.566925
868 532.189880 116.363480
869 520.043945 145.026337
870 510.712097 142.211975
871 491.433624 152.910660
872 519.729248 115.717484
873 747.532349 108.363052
874 772.220337 104.440598
875 762.009399 97.412346
876 764.931763 86.544449
877 764.156494 85.765327
878 763.914001 37.824348
879 734.437012 99.636925
880 753.597046 132.376923
881 726.255066 10.722047
883 753.645081 38.110638
884 761.650513 60.455639
885 670.412720 177.646622
886 721.627197 26.790237
887 751.864197 24.262871
888 720.609497 6.613509
889 751.872192 27.496609
890 737.566467 25.447968
891 719.924500 108.109245
892 742.746948 17.678625
893 736.279541 14.244729
894 737.725342 47.366661
895 762.296448 156.227081
897 733.374817 31.335388
898 748.422546 37.804802
899 769.047546 71.381775
903 933.136047 77.805618
907 930.384338 87.494232
916 567.335571 83.304367
917 530.477478 159.107635
918 552.509033 115.960228
919 546.611877 100.824493
920 557.735779 95.304626
921 521.300049 148.344681
922 730.253601 122.217896
923 767.047729 82.949249
924 763.558777 85.668274
925 764.417358 38.208988
926 726.572144 11.045460
927 751.554077 24.090406
928 754.065125 62.378265
929 756.211243 132.084290
930 742.390320 17.743048
931 782.899841 91.285469
932 737.545471 16.421768
933 744.289795 35.550781
934 737.929199 47.669090
935 737.449951 25.499725
936 775.585022 159.768356
940 933.752258 77.974136
941 952.050476 75.496300
