4.545
30.853577 2.171290 0.839090
0.008206 -0.003845 0.054265 0.998485
78
7 508.175995 60.623730
8 612.637024 108.382645
12 600.144165 111.530914
34 600.939270 128.475189
36 510.486664 38.629578
40 508.839783 63.058151
41 508.358185 60.663143
42 612.317749 108.696800
43 611.307434 114.584091
44 602.349915 114.703545
45 506.377777 74.468643
47 613.279175 126.599960
49 599.955688 112.071045
50 705.157471 92.612282
52 644.179321 103.705841
53 618.549561 107.109024
55 481.304596 214.860703
89 600.389648 128.519196
90 642.434387 78.182953
91 638.482849 76.814255
93 510.995941 38.343262
95 633.435303 71.186600
99 518.100037 45.072617
100 508.643890 63.289127
102 491.011658 9.830818
103 631.423889 81.698059
104 500.597290 25.662338
105 601.982666 114.881577
106 611.368042 114.520729
107 506.263245 74.150810
109 600.030090 111.738068
111 618.354980 107.644173
112 495.147064 82.997093
114 652.276001 82.250839
116 478.400330 216.959869
124 525.681702 96.377823
125 497.735046 38.052631
126 509.861084 110.111000
129 513.271851 37.704987
131 483.527405 72.635010
132 518.418823 44.941284
133 518.581665 112.555267
137 472.547668 165.256149
139 501.342590 134.148575
141 505.578735 41.309887
143 505.618896 75.766891
145 403.385498 167.043869
146 494.369537 211.833771
152 636.880981 57.131649
154 635.303345 179.667267
155 624.982117 104.827209
156 641.693665 78.446022
157 661.838928 171.155258
160 735.490234 158.616837
162 733.641907 118.547966
163 652.922180 63.922791
164 733.520386 116.336456
165 627.610168 111.744980
167 630.175964 225.597336
