5.993
39.780090 3.121736 0.877585
0.007086 -0.001281 0.060216 0.998159
78
7 498.329010 33.795078
8 622.143982 95.594299
12 608.382507 99.715729
34 609.027893 119.247658
40 499.110260 37.077839
41 498.506989 33.867317
42 621.676086 96.078239
43 620.292297 102.823372
44 610.438843 103.409843
45 496.342316 51.516518
49 608.173523 100.320465
52 658.559753 90.129982
53 628.608215 93.778831
89 608.421753 119.332527
90 657.737610 57.189854
99 509.284241 15.419986
100 498.866333 37.371807
106 620.354797 102.738426
107 496.214447 51.131836
109 608.242188 100.022949
111 628.369812 94.449181
112 484.235748 61.706795
124 516.564453 78.906166
126 500.510498 93.474747
129 503.713562 6.552849
131 467.579224 49.391838
132 509.572113 15.304766
133 510.006317 96.732773
137 448.006989 158.490936
139 491.710297 124.207169
141 495.585968 11.150621
143 495.624817 53.034016
145 353.635803 159.656296
154 648.588623 177.293594
155 635.736511 91.277672
157 681.479980 168.136765
165 638.579224 99.211296
176 245.003220 37.474796
177 244.105881 94.965363
178 202.205399 131.421753
179 202.229614 115.385818
182 477.523773 118.806969
183 586.486084 126.243240
184 615.904846 127.712898
185 448.541931 27.171906
186 448.164948 59.150120
187 608.316406 113.948135
188 610.903687 130.154465
189 500.491150 92.671776
190 439.120544 63.807961
191 445.847992 93.672974
192 608.367859 113.095589
193 503.772217 7.702327
194 506.421722 5.807945
195 510.775574 104.808350
196 465.083679 48.704857
197 509.512726 94.628716
198 496.627075 73.820999
199 510.580048 112.100449
200 511.115356 15.326556
201 610.480103 100.658768
202 464.654236 22.827198
204 455.061310 72.168335
205 477.607788 12.890471
206 432.050537 152.287689
207 486.096375 95.550148
208 502.715179 34.404457
209 494.067200 54.036747
210 609.475403 101.916077
211 501.153992 36.634422
213 450.305786 10.192387
214 494.121063 25.025585
215 465.749451 74.730949
216 600.277954 202.291794
217 696.516174 115.636696
218 700.155151 60.578690
219 688.598328 55.945488
220 844.707153 95.778191
221 702.996765 94.550018
223 678.160522 167.477631
226 693.669128 84.926537
227 700.542480 197.458023
228 671.405090 211.383804
229 885.579956 61.361938
230 911.029053 64.201187
231 892.651794 66.548569
232 899.769165 70.507980
233 899.667908 71.527313
238 1157.707642 125.371346
