15.605
100.398471 3.885806 1.623672
0.004807 -0.016513 -0.423160 0.905892
78
619 464.666992 246.732285
636 250.944855 2.895269
637 250.846466 55.465176
638 237.941177 51.543705
640 240.129715 6.489522
641 246.563919 27.161953
646 221.587509 38.001579
647 222.120773 43.470974
649 223.760574 56.624504
651 229.832687 50.344070
652 227.152954 214.468979
663 497.541260 234.356903
671 252.096207 54.159237
672 251.659317 2.209505
673 241.976120 28.311905
674 236.588318 47.816406
675 252.740341 30.802923
676 220.978058 37.360344
677 211.401749 23.218670
678 209.424484 27.444735
679 186.634491 212.591385
682 252.155014 229.977097
683 482.397552 235.088364
684 491.628204 226.731125
685 485.402557 247.930771
686 484.445007 253.736084
687 484.421143 219.356247
688 459.774750 248.708481
690 498.820343 231.032822
694 514.336853 282.209503
