2.995
20.998062 0.926167 0.821867
0.009991 0.001705 0.074518 0.997168
78
3 661.585144 81.583618
7 549.631836 71.685860
8 639.082947 108.315025
9 540.805664 39.105957
12 627.644531 110.678154
23 452.491394 30.440451
31 448.869781 22.769405
34 629.094360 124.699074
35 661.797363 81.363800
36 551.993408 53.121563
40 550.353455 73.474884
41 549.812683 71.712135
42 638.721375 108.610558
43 638.134460 113.782104
44 629.906433 113.584023
45 548.303162 82.495827
47 640.361389 123.786491
48 640.550415 96.254730
49 627.530396 111.152977
50 701.120667 97.083160
51 643.492310 83.719711
52 667.032776 104.297745
53 644.547546 107.371529
55 540.410950 197.611633
72 458.068176 41.845577
73 448.758911 72.299973
74 452.384247 30.673458
80 463.247070 29.620129
83 448.848511 22.425884
88 445.186127 81.806396
89 628.491516 124.729477
90 665.153259 82.807358
91 661.728333 81.539566
92 659.926208 75.525543
93 552.507446 52.841286
95 657.097290 76.405716
99 558.800537 58.357948
100 550.130554 73.647163
101 540.920715 28.250740
102 540.979919 29.267666
103 655.488892 85.295967
104 544.065857 42.307369
105 629.585083 113.716560
106 638.200745 113.720825
107 548.167419 82.239792
108 640.512939 96.269485
109 627.556885 110.885490
111 644.395020 107.840813
112 538.011658 89.548874
113 684.968811 67.101456
114 674.205933 86.158913
116 538.254211 199.180237
