10.535
71.229285 8.179772 1.090708
0.012266 -0.005264 0.095533 0.995337
78
34 688.470215 78.729012
42 712.358093 35.318962
49 689.784607 46.612183
52 780.335999 22.070610
89 687.721008 78.760918
106 708.413818 48.924690
109 689.989380 46.185905
111 724.903687 29.962898
183 640.374146 123.383980
187 687.286743 70.192177
192 687.305908 68.798920
201 692.780945 46.912399
280 817.166687 15.801296
282 728.844238 3.370512
286 724.508789 93.261223
287 706.394897 84.107498
290 726.286865 23.747776
291 742.594910 14.016220
295 729.876892 11.956766
297 720.330383 60.956161
303 741.969299 66.973251
307 747.791748 46.954163
314 761.855042 26.144859
316 687.635986 71.936340
318 723.265320 93.087486
319 875.430237 4.295607
320 744.706360 5.129637
321 729.179321 11.695519
322 725.761475 25.496914
323 861.248474 83.105614
325 688.016418 51.269363
326 696.579102 40.477623
327 717.320679 39.538448
328 865.624695 51.082184
329 715.903198 31.605330
330 695.957520 70.494186
331 719.081482 14.559072
332 719.600769 60.608635
334 678.754700 69.848740
336 859.776672 52.089382
338 851.469421 15.293399
339 859.516663 10.352547
340 844.107849 35.552681
342 854.620483 25.161291
343 681.746887 51.953430
344 752.206360 19.734064
345 709.215820 9.491735
346 683.710571 48.281349
347 677.737244 89.151779
