23.868
123.687430 -53.283846 3.330019
0.006583 -0.024805 -0.645130 0.763642
78
873 494.087524 62.814850
875 527.530823 38.966270
879 467.564026 49.071186
891 437.236816 64.489853
895 530.368958 164.563919
929 519.990173 120.153038
931 554.866699 29.522118
936 552.171021 170.828247
959 572.002869 188.019226
960 503.749786 125.935043
964 505.077484 124.725319
966 516.436096 42.172367
968 559.085938 183.400299
972 551.207336 169.012558
973 455.829651 60.670097
976 504.735626 143.160751
977 476.118530 50.692127
978 522.422791 176.008774
992 496.630585 66.137497
994 575.136536 103.273979
998 585.105286 112.486229
999 541.497314 177.087646
1005 621.903320 185.500839
1006 541.592712 49.365604
1007 788.643738 140.662140
1008 585.788208 192.849915
1022 492.509094 63.184738
1024 460.155701 70.689148
1028 486.177582 45.597687
1030 543.004761 20.462490
1032 541.461243 46.963669
1033 480.684998 157.305038
1034 540.244507 42.880627
1035 551.138123 169.461288
1036 511.820923 56.707054
1037 456.292847 57.359207
1038 516.372742 138.555176
1039 545.161133 46.285347
1043 478.360535 50.792805
1044 797.203918 127.573204
1045 795.706482 151.154175
1050 779.901184 160.163116
1056 728.380737 86.972771
1057 807.309692 151.855103
1063 737.737305 79.548965
1064 632.467896 123.752419
1067 750.865662 75.000832
1068 654.043091 98.743324
