22.835
122.437446 -45.336789 3.060484
0.003592 -0.023207 -0.651013 0.758703
78
873 507.742004 85.180588
875 534.647034 67.080574
879 488.364441 74.156738
880 517.223267 128.548096
891 460.704376 85.467819
895 537.607788 166.403458
929 520.227234 128.233704
931 559.255310 60.356297
936 555.231567 171.505508
959 570.655945 185.959076
960 502.540527 130.853745
964 504.073364 130.169800
966 525.936035 69.834061
968 560.278564 182.232193
969 491.460175 80.096138
972 554.534668 169.840256
973 475.505707 81.723083
974 549.400696 50.248127
976 502.919678 146.217926
977 495.221680 75.351234
978 534.160950 178.035141
980 535.593811 163.756775
992 509.342285 87.398033
994 567.474670 109.644981
998 576.941772 118.135994
999 546.297729 178.058792
1000 637.389221 90.226501
1001 737.151917 130.709152
1002 513.219116 174.687729
1003 618.662048 128.527832
1005 607.624939 183.717224
1006 546.929993 75.271156
1007 736.345215 148.639709
1008 582.676453 189.832214
1022 506.654846 85.515587
1023 479.534485 135.685226
1024 479.033539 90.986053
1025 544.083191 26.851475
1027 466.443085 131.381378
1028 501.130524 71.305359
1029 488.248749 143.836655
1030 548.683716 52.782310
1031 513.964233 173.722794
1032 546.788818 73.346664
1033 482.636810 160.621323
1034 545.643982 69.990967
1035 554.479614 170.331680
1036 521.770508 80.641319
1037 476.269287 78.856842
1038 514.367920 142.670471
1039 550.037231 72.650810
1040 474.274506 143.634613
1041 532.888367 176.551346
1042 491.717621 151.613068
1043 497.022491 75.550339
1044 742.652710 140.591187
1045 742.293335 157.867401
1047 652.298950 95.147957
1048 757.510071 173.560730
1050 730.089722 165.426880
1051 757.456055 175.572388
1052 667.591309 117.817307
1053 762.040344 151.617722
1056 698.572693 102.833694
1057 751.499634 158.733612
1059 714.179504 57.694069
1060 637.598877 90.573029
1062 657.171265 105.010742
1063 707.372803 96.592270
1064 620.277893 129.233246
1065 709.307678 92.154663
1066 726.338562 57.319214
1067 718.157715 93.112305
1068 640.298157 106.882713
1069 638.467651 219.900482
