6.197
40.981439 3.258847 0.870289
0.008914 -0.003234 0.062440 0.998004
78
7 498.324982 33.473694
8 625.398438 97.170410
12 611.459473 101.478882
34 612.139648 121.303871
40 499.139679 36.814522
41 498.504944 33.537739
42 624.960510 97.595741
43 623.482910 104.543861
44 613.503906 105.240318
45 496.368774 51.765034
49 611.265198 102.048981
52 662.478760 91.396584
53 631.948486 95.258614
89 611.508484 121.382957
99 509.427795 14.604221
100 498.896423 37.169670
106 623.539246 104.472908
107 496.243805 51.363163
109 611.340698 101.720543
111 631.675842 95.865776
112 484.215149 62.345692
124 516.805603 79.969788
126 500.740051 94.680046
129 503.787506 5.623666
131 466.654175 49.643402
132 509.712524 14.492082
133 510.399292 98.052048
139 491.434937 126.349060
141 495.568756 10.304874
143 495.658173 53.326977
154 652.897461 180.374634
155 639.232849 92.596840
157 687.275391 170.952728
165 642.108887 100.692467
178 193.243881 134.730774
179 193.684845 118.273842
182 477.099121 120.792076
183 589.399719 129.073547
184 619.158630 130.056030
185 447.256256 26.902552
186 446.869232 59.567860
187 611.382263 115.892456
188 614.135864 132.541290
189 500.719635 93.885056
190 437.722473 64.461327
191 444.683441 95.106628
192 611.422668 115.040359
193 503.842163 6.820271
194 506.555908 4.806918
195 511.270874 106.383827
196 464.065308 49.046608
197 509.847382 95.872681
198 496.635742 74.727127
199 511.116180 113.674019
200 511.278839 14.502911
201 613.557861 102.441566
202 463.506226 22.357662
204 453.937866 73.015121
205 477.144257 12.252338
206 428.844055 155.080353
207 486.000519 96.742821
208 502.758118 34.071709
209 494.118469 54.340199
210 612.545898 103.682640
211 501.187988 36.436634
213 449.095123 9.489498
214 494.009399 24.538963
215 464.767487 75.659821
216 603.346252 206.228561
217 701.313660 117.432846
218 704.590393 61.385914
219 694.274170 56.629391
221 708.066406 95.735413
223 683.745483 170.381271
226 698.547119 86.140373
227 707.851685 200.937637
228 678.235535 215.672363
229 892.854187 61.114445
230 919.110291 63.540894
231 900.142090 66.256500
232 907.478638 70.112228
233 907.355286 71.110535
