19.424
115.166839 -20.731277 2.372392
0.006041 -0.016732 -0.519483 0.854296
78
861 536.835388 153.827194
862 523.294861 159.368683
864 547.593689 116.873581
866 504.941071 137.789886
867 553.093140 106.873909
868 526.640625 116.877472
869 514.545654 146.052078
870 505.196014 143.255829
871 485.955383 154.178177
872 513.781189 116.188637
873 744.551514 109.095207
874 769.379150 105.227242
875 759.298767 98.098106
876 762.356812 87.099274
877 761.551941 86.330017
878 761.447937 37.523804
879 731.423889 100.346214
880 750.351807 133.410522
881 723.459595 9.980865
883 751.170532 37.723274
884 759.111511 60.437893
885 667.528259 179.275040
886 719.099060 26.008331
887 749.352905 23.834702
888 717.829712 5.756191
889 749.360046 27.140411
890 734.981018 24.945259
891 716.662842 108.857353
892 740.160095 17.271080
893 733.573730 13.637890
894 735.208740 46.980019
895 759.712219 157.501236
897 730.776794 30.783302
898 745.857910 37.471188
899 766.404236 71.599930
907 929.513184 87.424652
916 561.994507 82.996132
917 525.510376 160.394272
918 547.117371 116.520164
919 541.124023 100.943474
920 552.307678 95.281883
921 516.023132 149.399414
922 726.824158 123.169456
923 764.473511 83.456841
924 760.976624 86.232422
925 761.900879 37.846912
926 723.780212 10.305158
927 748.997742 23.671698
928 751.496216 62.344128
929 752.892090 133.112427
930 739.728577 17.315584
931 780.200439 92.141373
932 734.905762 15.860207
933 741.684082 35.161415
934 735.414368 47.340206
935 734.839661 25.008934
936 773.122986 161.164383
