1.239
9.116795 -0.375564 0.783455
0.012373 -0.001009 0.016212 0.999791
78
3 573.541992 97.813873
6 437.519958 35.004715
7 476.290070 91.517471
8 553.595947 121.061378
9 472.054840 64.413513
10 444.191101 29.865732
11 556.604126 99.558807
12 543.379272 122.347076
13 428.060669 7.485698
19 399.300903 33.071037
20 383.094818 80.414589
21 382.392212 10.109455
22 397.583008 20.463669
23 404.919159 65.244873
26 389.772797 29.225178
27 403.453125 42.680099
30 393.738831 38.971802
31 402.210114 58.813068
32 391.754578 38.925377
34 545.350525 133.757950
35 573.731201 97.609688
36 478.881927 75.694168
37 454.625702 34.960556
38 465.573151 47.764748
39 599.670410 91.598938
40 476.964203 93.037704
41 476.445312 91.530212
42 553.375488 121.329201
43 553.231201 125.650589
44 545.564819 125.164032
45 475.287872 100.119324
46 444.145081 30.388514
47 555.656921 133.850220
48 554.315918 110.575386
49 543.305847 122.685150
50 606.457947 111.428040
51 556.556458 99.457054
52 578.399475 118.365715
53 558.598999 120.523140
54 594.503296 83.679260
55 475.106995 197.471375
68 384.799866 79.922195
69 398.915802 33.352760
70 397.796539 20.333530
71 396.874603 81.457901
72 408.703186 74.463135
73 392.289124 93.590797
74 404.774963 65.364197
75 388.973083 15.252191
76 403.720947 42.750793
77 406.763336 20.003046
78 400.321350 93.369713
79 405.523987 14.536152
80 414.165771 65.275467
81 417.731842 12.046494
82 415.985291 12.403929
83 402.211273 58.556210
84 372.973541 76.309937
85 387.497040 21.169615
86 416.613312 19.499750
87 407.219543 10.494446
88 387.571503 102.141579
89 544.797852 133.721252
90 576.671814 98.936371
91 573.669983 97.778206
92 571.964539 92.531784
93 479.429596 75.474884
94 600.533569 102.805923
95 569.330444 93.381264
96 454.851257 34.975773
97 458.169739 23.473322
98 599.540405 91.680954
99 485.137238 80.151970
100 476.732086 93.191711
101 474.364807 55.810284
102 474.267242 56.609676
103 568.084045 100.961464
104 473.742554 66.700241
105 545.306091 125.257408
106 553.283508 125.610039
107 475.126282 99.884933
108 554.285278 110.580750
109 543.298523 122.502716
110 556.670166 100.106628
111 558.439941 121.017448
112 465.856293 105.758095
113 594.540710 83.518913
114 584.782715 101.893715
115 584.249817 221.688263
116 473.855042 198.661346
117 585.534058 217.416382
118 744.764465 77.395859
119 693.654175 103.696915
120 722.862488 107.504028
