18.391
111.336027 -13.745292 2.159658
0.008208 -0.017869 -0.498579 0.866621
78
861 575.622314 155.154266
862 563.418335 160.605255
864 588.372803 124.724625
866 549.506409 141.686646
867 593.351685 116.568085
868 569.367859 124.329948
869 556.862610 149.477478
870 549.323608 146.587341
871 529.658569 156.301071
872 559.518311 124.489906
873 764.333618 114.481018
874 788.987854 110.667839
875 776.916626 104.421776
876 778.656006 94.659477
877 777.835144 94.054405
878 775.888184 52.895710
879 751.692688 106.042061
880 774.765503 136.786591
881 741.086060 29.057343
882 713.245361 16.569267
883 765.982849 53.349789
884 773.895264 72.132759
885 687.263672 176.386475
886 735.475403 45.282219
887 764.467834 39.839584
888 735.236023 26.424612
889 764.484314 43.020081
890 751.399841 41.769001
891 740.274780 112.945312
892 756.207642 33.863953
893 750.574585 31.255123
894 750.648438 62.574516
895 775.518494 157.240814
897 746.848572 47.797241
898 760.996643 53.116234
899 782.094177 81.094513
900 763.880737 65.523048
901 914.725891 72.738007
903 937.450806 84.033958
904 906.224792 74.092506
905 907.217651 76.278152
906 933.450928 95.772491
907 935.452576 93.099144
908 901.696899 122.825310
909 883.497864 162.307480
910 920.702148 105.432114
911 884.451233 158.105820
912 936.865784 103.068764
