7.953
52.165820 4.953606 0.941712
0.008719 -0.004832 0.085953 0.996249
78
12 650.936157 89.255287
34 650.901489 112.114510
42 666.483215 83.738052
49 650.618225 89.917503
52 711.683105 75.321358
89 650.278442 112.180527
106 664.369995 92.358139
109 650.737183 89.577469
111 674.366760 81.218971
124 524.859741 54.830833
133 519.337524 75.224274
139 490.454895 111.527443
154 707.002747 183.969177
155 683.287659 77.005745
165 686.392273 87.058449
182 474.746613 104.859619
183 623.950500 128.414841
184 658.855164 124.144226
186 436.443939 23.725737
187 650.019165 106.226013
188 653.218262 127.741974
189 507.746613 69.174149
191 435.056885 71.100449
192 650.039307 105.242989
196 456.427460 10.699062
198 501.738525 46.565125
199 521.263672 94.942108
201 653.119080 90.317696
204 444.881989 41.990891
207 488.752655 71.679260
209 500.681641 19.283913
216 642.926147 220.621674
240 350.393005 10.062571
241 350.853943 14.698734
242 377.873810 12.961904
243 370.702972 1.376987
244 369.974121 20.139202
245 447.645386 72.454750
246 438.860626 23.725071
247 521.260742 85.192169
248 508.664948 69.365051
249 575.956970 179.271179
250 436.312500 40.349300
251 529.430054 100.990707
252 503.038605 46.326042
253 505.451141 45.148155
254 519.003418 72.095444
255 466.783386 94.437553
256 502.952728 49.979416
257 510.500092 20.242371
258 519.680054 97.399696
259 504.373413 81.817696
260 500.170166 70.168427
261 468.985352 90.044678
262 434.716522 7.789582
263 482.121033 107.142082
264 443.789154 9.278009
265 510.752411 59.080807
266 451.646759 56.394859
267 475.742462 45.500351
268 487.164154 73.323364
269 454.704468 40.744949
270 518.708984 5.305933
271 492.451172 227.112656
272 529.507751 219.766968
273 490.934540 219.559769
274 553.611511 211.009323
275 531.907104 219.271652
277 525.885559 237.307983
278 710.469543 135.175201
279 708.545471 134.162247
280 734.651855 74.472496
281 699.337708 14.046732
282 677.029419 61.087700
284 683.583740 78.905731
285 688.767090 36.093159
286 675.180237 120.797447
287 663.571167 114.979172
288 700.018677 129.823853
290 675.346558 76.576363
291 686.508118 69.678604
293 729.560486 26.254536
295 677.914307 67.761185
296 723.590149 35.142540
297 672.041016 98.678818
298 727.107544 66.913849
300 688.095459 19.204849
301 669.650085 56.294930
302 731.094177 45.916176
303 686.458496 102.991104
304 694.985901 51.427563
305 689.259399 103.519264
306 651.853271 86.764008
307 690.788086 91.801140
308 685.886353 234.424469
309 675.562744 230.379150
