11.672
79.228276 9.676344 1.153037
0.002219 0.002355 0.092024 0.995752
78
34 709.198364 41.576447
89 708.295166 41.532887
106 733.917114 4.137323
187 707.503723 30.500599
201 715.243225 1.963875
286 752.241577 63.188168
287 729.660339 50.327667
303 775.818726 29.567322
316 707.844666 32.912136
325 709.603943 6.475136
330 718.505737 32.114178
332 748.648315 20.206089
334 698.398865 29.681965
336 929.089050 11.881322
343 702.415283 7.591151
346 704.794678 3.437221
348 555.216675 112.497772
349 548.285400 119.915146
350 569.361877 111.762703
351 605.220642 113.292107
352 586.999573 117.106705
354 538.046631 132.213043
356 561.439453 119.590431
357 563.293274 122.484428
364 844.342468 7.299221
365 762.112122 32.188049
366 701.526489 43.260124
368 773.025208 72.782768
369 803.337769 56.595520
373 709.454834 6.274858
374 761.487427 21.449005
376 859.116882 66.865059
378 811.143188 61.344719
381 832.356995 71.489349
382 757.049622 35.722561
383 698.328125 51.994301
384 735.198853 17.515594
388 307.777771 76.681503
389 319.753326 88.978859
390 355.573883 37.154419
391 332.369843 65.307236
392 329.739502 64.630768
393 354.968170 25.241558
394 345.135101 41.016273
395 346.097687 57.535080
396 337.024200 85.866951
397 343.324585 47.260162
398 376.274078 37.366138
399 339.459930 51.302299
400 309.495270 97.322617
401 384.313110 38.602070
402 361.306213 13.942404
403 271.367004 90.358093
404 292.043884 86.511147
405 329.258331 79.001915
406 315.740601 112.035828
407 376.185913 29.682377
408 282.725983 110.505424
409 322.428955 67.936752
410 305.943298 110.624146
411 349.617767 70.353676
412 310.361237 87.703941
413 373.192352 13.651582
414 282.335510 128.793289
415 284.624115 128.735992
416 278.592499 95.644753
417 333.148163 93.508736
418 342.521332 78.477959
419 307.027924 68.933113
420 326.001465 104.839424
421 367.427216 119.960510
422 340.657349 59.260326
423 369.625763 118.845108
424 334.775085 77.618896
425 310.135742 107.371094
426 475.229584 121.851830
427 465.880646 120.696327
428 481.324768 118.232857
429 554.500000 112.568031
430 548.210266 119.780083
431 481.811493 112.873917
432 517.807068 122.428513
433 522.993408 116.344002
434 565.790100 111.096245
435 586.620850 116.700455
436 439.577301 105.649139
437 487.209412 164.341492
438 585.493042 172.465942
439 800.413391 80.080261
440 796.412903 47.275181
441 767.786682 75.656769
442 765.444702 58.127529
443 768.385132 67.929810
444 701.447632 42.800804
445 695.956970 41.673576
446 718.117676 9.772917
447 697.407593 41.999115
448 704.602539 25.929071
449 721.761780 67.320953
450 716.616882 63.228962
451 699.244934 52.209793
452 702.290222 26.642187
453 729.545715 68.310410
454 692.103333 32.784096
455 687.290710 40.405052
456 794.047058 207.873779
457 741.521606 203.788528
458 865.660645 78.114990
459 885.615540 130.620483
460 865.038574 33.727104
461 944.740356 24.654995
462 890.227539 136.824982
