16.327
103.104309 -0.116770 1.755633
0.006278 -0.017985 -0.477320 0.878523
78
715 217.615433 17.133610
716 205.398148 26.708656
717 196.584885 36.585709
718 154.365799 38.267746
720 383.589661 28.762327
721 525.417236 11.052927
723 438.904083 1.547881
725 486.587250 211.802124
727 513.561890 241.607544
729 487.395111 256.059937
730 520.628906 212.260513
731 492.298401 259.730347
732 488.158234 244.925827
733 492.808807 248.129532
734 612.595703 159.503464
736 607.845398 114.470741
737 705.896790 213.640015
739 609.430115 220.629181
740 673.331787 213.827835
741 682.959045 209.894165
742 645.578674 216.437408
743 197.917816 21.422401
744 187.271072 42.197952
745 383.317993 28.995426
746 525.400757 97.471848
747 383.102264 28.697962
748 539.549072 88.046738
750 547.779114 28.706108
751 505.278595 209.855606
752 558.457336 224.507812
753 534.630859 235.688828
754 507.738068 244.019012
755 502.555328 242.369827
756 484.120728 202.228653
757 564.304932 216.695175
758 493.714508 218.061676
759 485.425751 256.753235
760 554.601868 209.757309
761 548.139771 208.597321
762 490.680939 248.602417
763 637.309937 121.660561
764 725.370972 221.400375
765 672.919861 214.167480
768 83.226768 44.589901
769 382.057129 28.969530
770 392.242188 26.618179
771 591.170166 149.914261
772 466.333710 30.710598
773 529.186646 27.317574
774 602.617126 173.082855
775 536.998962 202.153015
776 504.701416 210.432846
777 482.124390 212.287689
778 485.907684 212.063766
779 559.033752 224.220398
780 533.679688 235.948120
781 539.547180 227.891754
782 530.080017 219.717834
783 496.962646 239.597977
784 501.694275 199.507446
785 566.303101 213.882202
786 477.271149 257.885315
787 560.455200 210.423203
788 514.874207 239.805222
789 495.232880 247.100723
790 547.167358 207.304291
791 477.289917 265.953796
792 507.758270 243.245392
793 485.042175 249.964417
794 519.632446 242.289871
795 495.854095 258.315643
796 648.606750 209.950317
