10.123
68.256280 7.663710 1.066129
0.012604 0.000062 0.091884 0.995690
78
34 676.681885 79.422867
42 698.613892 39.237892
49 677.605896 49.474781
52 761.629028 26.689877
89 676.007874 79.475113
106 695.206787 51.843754
109 677.764160 49.020290
111 710.220459 34.380463
183 634.014648 117.671944
187 675.597900 71.469040
192 675.595703 70.230774
201 680.508179 49.745411
280 795.391602 21.338451
282 713.918091 9.100224
286 710.485535 92.516640
287 693.534851 84.211754
290 711.384094 28.494415
291 726.602417 19.403667
295 714.811829 17.419922
297 706.347961 62.506763
298 784.246582 13.495930
301 705.683228 2.839401
303 726.319519 68.203888
307 731.532776 50.163273
314 744.916931 30.643251
316 675.944336 73.093315
317 714.420715 7.040229
318 709.305664 92.391861
319 848.728821 11.050177
320 728.615051 10.783196
321 714.187012 17.171978
322 710.932434 30.164272
323 837.572449 83.127052
325 676.030090 53.820812
326 683.784668 43.761070
327 703.182312 43.176369
328 840.193970 53.310791
329 701.797180 35.917320
330 683.803040 71.547531
331 704.769897 19.820585
332 705.646667 62.261509
334 667.324707 71.347595
336 834.577332 54.398026
337 704.835815 1.571750
338 827.364563 20.460253
339 834.282043 16.450277
340 819.848206 39.644093
342 829.724243 29.580856
343 670.033813 54.421486
344 735.696594 24.610828
345 695.489807 14.678478
346 671.743408 50.924084
347 666.191956 89.667358
