10.329
69.711327 7.919251 1.079625
0.009527 -0.002859 0.093843 0.995537
78
34 683.388245 79.603470
42 706.462219 37.977791
49 684.640503 48.611671
52 771.938599 25.428310
89 682.643555 79.645782
106 702.704529 51.057156
109 684.794739 48.196423
111 718.521973 32.961727
183 637.698303 120.699936
187 682.289856 71.361542
192 682.305420 70.066353
201 687.591309 48.921284
280 807.222595 19.748123
282 722.498718 7.042092
286 718.201660 93.546272
287 700.660828 84.724586
290 719.773926 26.932129
291 735.599792 17.570278
295 723.444397 15.502440
297 714.151917 62.459126
298 795.518433 11.703856
303 734.842529 68.404625
307 740.566162 49.416996
314 754.403320 29.350895
316 682.609375 73.050690
317 723.008301 4.896381
318 716.914368 93.410950
319 862.665955 9.395276
320 737.716309 8.818790
321 722.684021 15.277617
322 719.368042 28.609724
323 849.819275 84.448097
325 682.923889 53.146507
326 691.198975 42.737381
327 711.161621 42.118069
328 853.569519 53.459129
329 709.804932 34.558006
330 690.676758 71.562836
331 712.972595 17.995489
332 713.458557 62.171719
334 673.835571 71.139137
336 847.873047 54.478638
338 840.291199 19.212641
339 847.770264 14.724971
340 832.716431 38.960503
342 842.857971 28.779594
343 676.777710 53.725372
344 744.929321 23.117647
345 703.446960 12.837906
346 678.654541 50.175396
347 672.707336 89.899979
