2.788
19.619729 0.720247 0.824022
0.010512 0.000658 0.073066 0.997271
78
3 658.510498 84.735565
7 548.568787 75.457642
8 636.384033 110.904388
9 540.413574 43.676514
12 625.105652 113.236282
23 455.435242 36.778370
27 452.493469 7.691163
31 451.892395 29.390182
34 626.625610 126.843056
35 658.714966 84.509789
36 550.935547 57.324104
40 549.290039 77.200562
41 548.740234 75.484955
42 636.038635 111.285347
43 635.471252 116.370766
44 627.371155 116.105476
45 547.287720 85.902496
47 637.749878 126.099449
48 637.721069 99.073044
49 625.013855 113.581078
50 696.398376 99.814857
51 640.551514 86.777603
52 663.887329 106.984947
53 641.782043 110.027451
55 540.447205 198.444534
72 460.669403 47.658592
73 450.653473 76.648483
74 455.326508 37.038589
76 452.781830 7.842597
80 465.819031 36.068550
83 451.877075 29.038113
88 447.098938 86.103996
89 626.086182 126.860283
90 661.980164 85.976585
91 658.649658 84.687805
92 656.850220 78.772858
93 551.467285 57.076260
95 654.053650 79.634331
99 557.694214 62.421169
100 549.049438 77.379288
101 540.794861 33.143913
102 540.815552 34.110683
103 652.485107 88.360298
104 543.354858 46.722855
105 627.056152 116.243919
106 635.524719 116.315895
107 547.149475 85.637276
108 637.681580 99.090355
109 625.017273 113.400490
111 641.615662 110.532661
112 537.114075 92.784264
113 681.537109 70.229424
114 670.932373 89.202332
116 538.356506 199.955704
