20.044
117.153860 -24.859640 2.481639
0.007280 -0.017341 -0.535941 0.844046
78
864 509.377594 110.981125
867 515.384644 99.148376
872 472.231293 109.470688
873 724.482788 104.273514
874 749.948669 100.338173
875 740.537781 92.497696
876 744.197815 80.548386
877 743.444946 79.737541
879 710.709290 95.252106
880 727.994568 130.313019
883 733.347168 25.385010
884 741.732727 49.697323
886 700.787231 9.445256
887 731.357300 11.239452
889 731.346924 14.564054
890 716.638977 11.465483
891 694.401733 104.310600
892 721.907593 3.861138
894 716.844177 34.520966
895 741.976135 156.230515
897 712.422546 17.320204
898 727.715698 25.065617
899 748.432251 63.153698
916 524.874878 71.114853
918 508.927948 110.522057
919 502.247498 92.210823
922 703.544373 119.652496
923 746.457397 76.651672
924 742.871094 79.626373
925 744.408630 25.680868
927 730.954895 11.093897
928 734.208435 51.568428
929 730.666016 130.006058
931 761.245850 87.463593
932 716.700073 1.595915
933 723.536133 22.383820
934 717.082764 34.865898
935 716.517395 11.512963
936 755.575073 160.130142
949 219.675858 141.415375
950 254.192688 128.373352
951 242.369308 121.498314
952 525.520630 70.372040
953 517.038879 77.539627
954 512.565308 78.004059
955 532.943970 81.189926
956 600.183044 208.544556
957 745.864319 76.186432
958 741.268982 33.578033
959 768.176208 169.884781
960 715.211426 128.604614
961 720.743652 24.670883
962 742.706116 44.267773
963 744.942993 26.418440
964 716.600342 128.533157
965 717.980164 33.726677
966 734.720642 95.097427
967 748.373779 55.128471
968 758.882568 168.328705
969 713.241150 100.532196
970 749.619568 62.888111
971 731.689880 10.176562
972 755.236755 158.799423
973 701.537842 101.010170
974 752.120361 82.045990
975 737.588318 127.836952
976 716.126099 140.235352
977 715.897888 97.367577
978 738.926941 166.977341
979 717.080444 48.886242
980 739.780579 153.946609
981 897.610413 73.325546
