2.581
18.293341 0.531103 0.828444
0.009775 -0.001005 0.070055 0.997495
78
3 653.338623 88.832535
6 494.806213 5.672923
7 545.405701 79.867981
8 631.480347 114.482964
9 537.864258 48.817120
12 620.354980 116.598373
19 448.765778 1.905435
23 456.060089 43.421890
27 453.361145 15.749663
30 442.963867 9.544611
31 452.631165 36.142990
32 440.460693 9.012056
34 621.968872 129.917999
35 653.533875 88.599396
36 547.781616 62.152824
40 546.073547 81.580696
41 545.565674 79.898361
42 631.184143 114.766243
43 630.619141 119.773315
44 622.581543 119.487518
45 544.111938 90.028725
47 632.968140 129.307922
48 632.772949 102.787392
49 620.252319 117.030144
50 690.108398 103.737305
51 635.521057 90.760666
52 658.636414 110.735947
53 636.862610 113.607536
55 537.976196 200.055298
69 448.392792 2.389482
72 460.985748 53.773567
73 450.169312 81.266167
74 455.912537 43.622383
76 453.641022 15.877390
80 466.167786 42.694077
83 452.620392 35.789597
84 409.268097 63.631035
88 446.477234 90.543434
89 621.411987 129.938629
90 656.711975 90.081367
91 653.474915 88.781731
92 651.666504 83.009209
93 548.336975 61.882439
95 648.869324 83.832611
99 554.509094 67.142303
100 545.811279 81.758591
101 538.614136 38.528393
102 538.588501 39.478378
103 647.388916 92.352364
104 540.630066 51.774075
105 622.311646 119.595428
106 630.675781 119.711021
107 543.937561 89.764465
108 632.733154 102.801331
109 620.279297 116.768570
111 636.670959 114.172829
112 534.029724 96.673874
113 676.021790 74.371765
114 665.579529 93.240631
116 535.947083 201.535324
