24.180
124.079931 -55.619268 3.411363
0.006425 -0.027678 -0.643055 0.765292
78
873 489.057922 57.825504
875 524.552612 31.347429
879 460.215942 42.785156
891 428.832642 60.303909
895 526.927002 167.389465
929 520.621094 121.295692
931 553.272827 21.044243
936 551.014465 174.215302
959 572.982117 192.027237
966 512.786377 34.772514
968 558.805115 187.382889
972 550.026978 172.346359
973 448.286285 56.514194
976 505.695526 145.504196
978 517.362061 178.654327
992 491.952911 61.483288
999 539.609192 180.205612
1005 627.393677 188.948410
1006 539.472290 42.644329
1022 487.410797 58.150135
1024 453.107849 66.653595
1028 480.424774 39.461208
1030 540.646729 11.142136
1032 539.341858 40.097725
1033 479.571167 159.560516
1034 538.120178 35.719833
1035 549.973450 172.752823
1036 507.761261 50.830296
1038 517.405396 140.652863
1039 543.224792 39.368484
1043 471.691620 44.965805
1056 739.444214 84.745735
1063 748.869141 76.475616
1064 636.780823 125.207603
1067 763.153076 71.271736
1071 327.529236 77.620651
1072 368.091583 100.154617
1073 372.650513 88.472511
1074 375.359497 25.667189
1075 374.151123 80.195496
1076 364.901154 50.882137
1077 322.111633 93.604958
1078 302.311310 107.097916
1079 307.351776 88.393120
1080 346.267578 70.936691
1081 359.425110 90.937004
1082 304.926086 102.778839
1083 355.760406 64.291138
1084 330.436096 88.443329
1085 305.879028 90.836594
1086 310.764099 66.534607
1087 354.443848 96.397087
1088 527.690857 105.699936
1089 521.970947 170.202652
1090 513.754883 110.148224
1091 523.677246 32.006237
1092 527.789673 112.812416
1093 490.850067 60.159786
1094 528.206116 52.874165
1095 441.037262 74.283112
1096 529.858948 39.566662
1097 512.715454 87.176254
1098 517.772705 68.903915
1099 490.312622 49.844006
1100 538.120300 19.882584
1101 588.854309 114.322777
1102 467.100189 72.546082
1103 494.871399 69.302223
1104 481.179504 76.700165
1105 478.298065 51.046101
1106 504.450989 44.830978
1107 476.192047 59.627743
1108 481.288239 59.285572
1109 529.002014 76.469131
1110 469.354736 81.817513
1111 546.739685 64.515503
1112 492.960144 89.390450
1113 537.065308 41.548927
1114 541.314575 41.692974
1115 491.891541 157.576660
1116 500.609802 92.148895
1117 536.212341 72.945198
1118 523.645813 115.989075
1119 475.199677 77.650497
1120 596.043335 119.468559
1121 510.741882 65.600273
1122 519.913208 72.306404
1123 567.180969 214.383102
1124 582.512024 218.563263
1125 531.283569 208.900131
1126 558.878662 213.316620
1127 783.360718 30.527969
1128 764.672607 22.572529
1129 766.983154 35.368774
1130 751.581787 33.550915
1131 761.096802 46.123680
1132 746.992737 53.079140
1133 777.486816 66.157120
1134 770.228210 115.766098
1135 754.600281 74.288727
1136 764.114380 91.965393
1137 871.259216 74.736153
