15.915
101.565327 2.242016 1.674136
0.005993 -0.022776 -0.456094 0.889620
78
701 33.131416 83.662361
702 77.368515 47.796150
703 48.645786 70.508957
704 48.582188 65.109131
705 62.958187 76.438286
706 18.792549 84.724564
707 68.647491 52.405769
708 43.884026 79.927048
709 53.029053 100.670197
710 22.766939 75.230537
711 33.558067 92.607941
712 39.569668 114.235458
713 49.475281 92.386353
714 16.402153 101.141273
715 296.983246 41.708214
716 284.842529 50.554867
717 276.850372 59.514023
718 243.664642 62.683853
719 254.737274 23.499199
720 446.236877 55.114281
721 566.957642 33.620827
722 509.081512 10.562556
723 493.049072 29.479158
724 491.441956 19.177435
725 538.081360 212.701569
726 553.357422 240.411606
727 558.656555 238.414642
728 511.561035 240.793243
729 536.712341 250.010254
730 566.858643 214.562164
731 541.717468 253.609909
732 538.065247 239.258743
733 542.095642 242.351608
734 646.936035 165.695084
735 648.219788 124.437279
736 641.676514 122.666939
737 731.769714 216.575272
738 757.201294 234.500504
739 643.232544 222.700058
740 702.944092 217.053345
741 712.428955 213.255371
742 676.343262 219.192978
743 278.294556 45.719540
744 268.525116 65.068985
745 445.921967 55.321781
746 566.685547 110.697441
747 445.708069 55.061829
748 580.110107 101.903076
749 528.091125 17.640839
750 587.043457 47.682377
751 552.592468 211.429031
752 598.219910 225.413986
753 576.920166 234.847702
754 553.552612 240.244278
755 549.513489 237.942703
756 535.412659 204.073669
757 603.668579 218.043762
758 543.909546 218.752701
759 534.809692 250.656418
760 594.763062 212.004517
761 588.705383 211.188263
762 539.965332 242.799210
763 670.754456 129.044891
764 749.106567 221.898956
765 702.493652 217.378448
766 676.384705 219.811920
767 1075.675781 210.683533
