19.528
115.503721 -21.394921 2.388818
0.006212 -0.017090 -0.522062 0.852714
78
861 531.561340 154.110123
862 517.836548 159.669510
864 541.694092 116.379120
867 547.279114 106.091370
868 520.650513 116.397652
869 508.585968 146.053009
870 499.149200 143.237427
871 480.055817 154.339951
872 507.372070 115.470589
873 741.363464 108.623734
874 766.209229 104.749039
875 756.260254 97.525604
876 759.390564 86.421684
877 758.592712 85.621391
878 758.562317 35.988995
879 728.133606 99.797722
880 746.790344 133.204041
881 720.413330 7.935865
883 748.260010 36.208015
884 756.307068 59.106796
885 664.426086 179.690887
886 716.084473 23.912888
887 746.394287 22.286259
888 714.815430 3.624354
889 746.405579 25.541550
890 731.992065 23.249279
891 713.139465 108.491104
892 737.145630 15.567058
893 730.560791 11.753756
894 732.271118 45.423691
895 756.837769 157.604324
897 727.815186 29.050022
898 742.922363 35.889412
899 763.435120 70.594116
916 556.261353 81.579430
917 520.164307 160.695511
918 541.234375 115.953468
919 535.133789 99.931656
920 546.344360 94.162170
921 510.279968 149.392731
922 723.153809 122.905548
923 761.534302 82.720596
924 758.036072 85.529663
925 759.058777 36.345520
926 720.742065 8.276783
927 746.055176 22.121784
928 748.648254 61.024319
929 749.342957 132.862122
930 736.714294 15.612188
931 777.059631 91.739731
932 731.912842 14.061796
933 738.725464 33.516872
934 732.446472 45.731102
935 731.848206 23.300413
936 770.287842 161.327881
