12.604
85.151339 10.403980 1.220612
0.006441 -0.002009 0.045388 0.998947
78
34 656.494446 18.963684
89 655.454529 18.695740
286 706.283142 48.967602
287 679.201233 32.779877
316 654.505127 7.888908
330 667.308777 9.131523
348 481.308655 116.404106
349 474.491730 123.743134
351 536.460327 118.261177
352 516.479858 121.389915
354 463.815186 136.564117
356 487.933105 123.396042
365 718.120544 10.664886
368 732.664673 58.430691
369 768.801270 40.389297
382 712.307739 14.853602
383 644.693970 29.705578
388 191.717621 73.194489
389 207.389282 88.228500
390 247.244873 28.483002
391 221.883514 60.326519
392 219.242706 59.896961
393 247.485733 15.439243
394 234.423126 33.261978
396 225.600571 84.202888
397 231.425476 39.862907
399 227.658188 44.368141
400 193.878571 96.638283
402 254.536819 3.096988
404 168.917923 85.588142
405 217.981934 76.340942
406 200.137161 113.750351
407 273.853241 19.809864
409 211.493561 64.041725
410 186.468781 111.787552
411 235.935165 64.612656
412 195.257095 86.421997
413 269.536377 2.174413
417 222.141418 92.821777
418 229.628830 76.024918
419 190.282028 65.352180
420 214.233307 105.113792
422 229.326721 53.197163
424 223.834427 74.933868
425 192.647659 107.376869
426 391.676147 125.353111
427 382.435577 124.421768
428 399.343353 121.976440
429 480.534912 116.467361
430 474.434204 123.614746
431 400.077271 116.715233
432 443.823547 127.234993
433 449.417786 121.059402
434 493.440277 114.766716
435 516.134766 121.009956
436 339.722961 108.079727
438 512.229614 181.480713
441 726.467224 61.916481
442 723.531616 41.889515
443 726.983276 52.942089
444 647.390686 18.857548
445 641.176453 17.020914
447 642.722168 17.451000
449 670.478394 52.842236
450 664.380005 46.487606
451 645.685608 30.095829
453 679.375305 54.593689
454 636.634583 6.812432
455 631.433228 15.302984
460 843.957092 10.359695
