5.784
38.509416 2.973347 0.884067
0.007097 0.000753 0.057984 0.998292
78
7 497.714569 34.670242
8 618.623535 94.293945
12 605.032532 98.307556
34 605.714966 117.416054
40 498.515137 37.746933
41 497.923981 34.724510
42 618.263916 94.662849
43 616.829224 101.379509
44 607.182373 101.808464
45 495.745392 51.758060
49 604.826233 98.804008
52 654.461365 88.849792
53 625.054321 92.529488
89 605.172546 117.484665
90 653.674866 56.447449
99 508.521881 16.700062
100 498.336578 38.051109
105 606.742554 102.051132
106 616.893005 101.312492
107 495.623383 51.389694
109 604.896423 98.538857
111 624.758057 93.194786
112 483.773132 61.685234
124 515.940552 78.410179
126 499.873505 92.776932
129 503.057861 7.979050
131 467.987305 49.652985
132 508.818604 16.577793
133 509.322418 95.998207
137 449.869476 156.315109
139 491.737610 122.734779
141 495.017792 12.477503
143 495.125641 53.248661
145 359.572144 157.522980
154 644.402039 174.387253
155 632.105042 90.034286
157 675.867615 165.345779
165 634.879639 97.766838
176 250.998672 38.206749
177 250.288757 94.150627
178 210.895462 129.740952
179 210.558716 114.305939
180 261.752380 106.737099
182 477.576355 117.552322
183 583.451965 123.809212
184 612.578674 125.672333
185 449.252625 28.056812
186 448.857635 59.387863
187 605.072327 112.283089
188 607.578613 127.974457
189 499.855194 92.029655
190 439.925873 63.886009
191 446.598785 92.968887
192 605.140869 111.393570
193 503.131683 9.131668
194 505.648376 7.328520
195 510.023468 103.784081
196 465.587891 49.042065
197 508.783844 93.938461
198 496.232574 73.484367
199 509.695587 111.012650
200 510.375397 16.603992
201 607.167236 99.212395
202 465.174500 23.972698
204 455.672943 71.896133
205 477.518188 14.238522
206 434.729401 150.269745
207 485.731293 94.929749
208 502.144714 35.243347
209 493.506989 54.263466
210 606.183655 100.430626
211 500.533234 37.394707
213 450.785767 11.477040
214 493.568787 26.061115
215 466.316742 74.456490
216 597.312500 198.719971
217 691.704346 113.819756
218 695.371704 59.734016
219 683.059265 55.285732
220 833.731079 95.679359
221 697.745544 93.289650
223 672.635071 164.638870
225 696.881287 82.900223
226 688.400085 83.670662
227 693.555786 193.949585
228 665.045166 207.296051
229 877.854431 60.864426
230 902.707092 64.081230
231 884.787231 66.139130
232 891.758667 70.200180
233 891.674866 71.237541
235 1122.256104 130.687225
236 1111.656006 118.829803
238 1137.860840 123.698997
