17.772
108.857344 -9.557067 2.046920
0.008304 -0.018059 -0.490668 0.871120
78
752 485.947510 259.741699
757 495.788513 248.210052
779 486.922089 259.083801
787 489.480164 239.418442
798 489.272461 258.482849
806 490.095764 237.806534
808 544.225708 248.373276
809 485.283325 247.323700
811 505.999054 254.590195
820 490.063385 257.988220
822 507.269653 238.534302
824 521.964355 250.185562
826 505.890472 255.860474
828 544.240601 248.491211
829 466.897919 272.126953
830 485.935059 246.379715
831 467.304657 267.834015
832 552.140747 240.856766
835 476.605927 260.800415
837 579.906982 244.141846
838 589.445679 235.535629
839 553.148499 240.696930
840 487.442871 242.211960
841 545.623779 248.601440
842 504.546722 256.272034
844 461.842896 274.768494
845 533.633972 241.254745
851 485.144592 253.330917
852 509.430084 210.999481
853 506.660583 236.331970
854 525.083496 250.787750
855 523.346436 250.889267
856 579.673462 243.580887
857 589.580750 235.796509
858 553.994629 240.375595
859 502.195953 246.602020
860 512.790344 245.798935
