22.319
121.822916 -41.299983 2.915102
0.001981 -0.024991 -0.647990 0.761237
78
873 522.984253 96.373177
875 547.112976 80.674332
876 553.073364 62.876995
879 505.192200 85.763298
880 528.047180 135.517944
891 480.425903 96.771172
895 550.460449 170.013489
924 551.897339 61.552387
929 531.032959 135.211197
931 570.473755 74.901154
936 566.622375 174.970688
959 580.506409 188.246048
960 513.020447 136.674438
964 514.638428 136.202225
966 539.426453 83.454460
968 570.797974 184.847534
969 508.302002 91.596329
972 566.088684 173.411392
973 492.867401 92.925842
974 561.199158 65.345314
975 539.007629 131.864136
976 513.277466 151.071991
977 511.850159 87.415344
978 547.851013 181.588745
980 548.218628 167.518631
992 524.365601 98.443268
994 574.734863 116.095459
996 551.101562 37.669991
998 583.848022 124.050537
999 557.775330 181.369308
1000 642.335205 97.030548
1001 728.619446 139.020599
1002 530.144958 177.905411
1003 624.375122 134.010712
1004 521.544495 188.263245
1005 612.851746 185.894943
1006 558.851013 87.952332
1007 728.110046 154.433105
1008 591.497131 191.595779
1009 681.326355 233.338074
1022 521.931519 96.689827
1023 490.215424 140.668671
1024 496.186981 101.801918
1025 556.327576 45.378616
1026 555.646301 32.149452
1027 477.908875 136.651901
1028 516.584106 84.007729
1029 498.754913 148.738632
1030 560.525696 67.642105
1031 530.808228 177.000015
1032 558.740845 86.252838
1033 493.377563 164.563629
1034 557.673218 83.151756
1035 566.002075 173.804642
1036 535.499634 92.694855
1037 493.628174 90.279800
1038 524.441345 148.237350
1039 561.785950 85.578499
1040 485.062500 148.570770
1041 546.898865 180.201981
1042 502.309418 156.445557
1043 513.520630 87.805717
1044 734.465576 147.359863
1045 734.185669 162.696716
1047 656.106323 101.789078
1048 748.453613 176.915833
1049 734.996765 102.003448
1050 722.729248 169.347504
1051 748.245605 178.760162
1052 670.843811 123.412720
1053 752.666687 156.276688
1054 712.346619 78.569054
1055 622.265808 123.986511
1056 697.922363 111.848946
1057 743.410706 163.479843
1059 711.750977 69.833832
1060 642.543152 97.415680
1062 660.798096 111.524017
1063 706.310303 106.029877
1064 625.962280 134.670929
1065 708.139282 101.691223
1066 722.418213 69.511078
1067 716.154480 102.777016
1068 645.122192 113.709351
1069 637.757385 216.112320
