4.649
31.473400 2.233578 0.846739
0.007909 -0.003769 0.053285 0.998541
78
7 505.530518 59.245415
8 611.322998 107.783539
12 598.649353 111.100555
34 599.469421 128.234558
36 507.865692 36.963490
40 506.275665 61.636818
41 505.696289 59.302689
42 610.898499 108.225571
43 609.862732 114.152870
44 600.837646 114.335190
45 503.669586 73.300568
47 611.827026 126.320648
49 598.516296 111.561905
50 706.989807 91.238091
52 643.062744 103.225044
53 617.249329 106.514580
55 476.558929 215.771332
89 598.864441 128.292542
90 641.421753 77.179863
91 637.412292 75.826706
93 508.417694 36.657913
95 632.323364 70.178764
99 515.540161 43.478180
100 506.066864 61.857414
102 488.119843 7.907881
103 630.263184 80.846680
104 497.855377 23.837925
105 600.513855 114.474503
106 609.941833 114.063408
107 503.564209 72.940086
109 598.551758 111.322075
111 616.989746 107.130402
112 492.414795 81.891296
114 651.285034 81.330475
116 473.583740 218.061188
124 523.098694 95.496445
126 507.286346 109.352661
129 510.640442 36.055199
131 480.502686 71.407288
132 515.845093 43.372688
133 516.041748 111.947250
137 469.026428 165.101120
139 498.900787 133.677032
141 502.973602 39.657074
143 502.969635 74.590576
145 398.339661 166.787216
146 490.053162 212.709961
152 635.856750 55.846245
154 634.132812 179.793930
155 623.655212 104.303001
156 640.659668 77.453522
157 661.054871 171.226852
160 735.793274 158.512863
162 733.877869 117.848137
164 733.733093 115.622177
165 626.355042 111.288574
167 629.537720 227.326859
