7.126
46.694116 4.044503 0.920848
0.009183 -0.001506 0.076029 0.997062
78
7 504.362244 10.868429
12 632.743835 92.739532
34 633.181152 114.075539
40 505.409760 15.134717
41 504.552551 11.001045
42 647.243958 88.145912
43 645.434875 95.831764
44 634.625671 96.843391
45 502.471741 32.877079
49 632.496948 93.415039
52 688.378662 80.850060
89 632.516357 114.164238
100 505.228088 15.472538
106 645.505554 95.735291
107 502.353363 32.382629
109 632.581543 93.102867
111 654.468445 85.991440
112 489.512634 45.399002
124 523.687378 66.227402
126 507.219513 81.171333
131 467.220428 30.509045
133 517.490540 85.117920
139 494.578247 117.088676
154 680.477844 179.319687
155 662.600830 82.296379
165 665.605286 91.344757
182 479.490753 111.178467
183 609.078674 125.592476
184 640.560974 124.280502
185 445.704590 4.306867
186 445.538544 40.969986
187 632.292603 108.416412
188 635.298767 127.200432
189 507.182251 80.314819
191 443.632568 81.946983
192 632.329224 107.491043
196 464.073029 29.760349
198 502.077423 59.497681
199 518.792603 102.588837
201 634.868896 93.765335
204 453.324249 56.817738
206 415.046295 149.209854
207 490.604431 83.124344
208 509.266907 11.437830
209 500.102325 35.847229
210 633.699707 95.229362
211 507.570099 14.565123
215 464.789551 60.105988
216 623.848877 209.239258
221 742.251831 85.354965
223 716.868469 169.398712
226 730.568420 75.648239
