15.192
98.730079 5.820903 1.565109
0.002859 -0.011588 -0.358406 0.933489
78
613 608.418213 230.977386
619 591.352173 226.529099
625 554.907227 231.262573
626 538.047058 235.700287
627 594.911743 251.612457
628 593.842041 244.002029
629 570.484070 235.175797
630 602.548950 259.656738
631 604.763794 262.602661
635 187.268936 53.517498
636 398.666229 18.340065
637 399.619812 64.508064
638 388.217712 60.903690
639 429.472382 7.382971
640 389.355469 21.796322
641 395.361359 39.406586
642 492.312866 50.227173
643 481.675171 55.437885
644 454.215454 13.180742
645 395.436768 7.754997
646 374.340149 49.682087
647 374.457672 54.294487
648 468.753754 57.295490
649 375.441986 65.482208
650 394.331848 6.722829
651 380.776947 59.944580
652 379.363464 202.542496
653 463.930145 199.395416
654 495.356018 227.573425
655 673.510132 44.020313
656 624.266174 62.862717
657 658.477478 56.570030
658 661.218079 232.615723
659 656.573669 232.648804
660 653.058289 230.063049
661 608.548340 230.848328
662 712.850403 216.774185
663 619.090881 218.296921
664 626.871399 249.566177
665 635.332581 213.043015
666 624.811890 249.945328
667 652.419617 240.471085
668 617.376587 261.782471
669 650.672607 208.755707
670 695.719360 223.575180
