20.458
118.346230 -27.645352 2.550349
0.005598 -0.017831 -0.553018 0.832960
78
864 468.130859 107.691795
872 428.781067 105.687515
873 699.750427 103.570183
874 726.151428 99.911308
875 717.233276 91.487206
876 721.390869 78.809608
877 720.668762 78.002945
879 685.693115 94.356117
880 701.951111 131.112442
883 710.735107 18.919592
884 719.450256 44.458588
887 708.708252 4.363424
889 708.700867 7.772491
890 693.924500 3.818217
891 668.399658 103.611488
894 693.782532 27.723957
895 719.128662 158.118546
897 689.586609 9.757401
898 704.863220 18.498743
899 725.642029 59.620289
916 485.670898 62.916767
918 467.691620 107.253494
922 676.718628 119.887001
923 723.623108 74.759079
924 720.128540 77.854736
925 722.068848 19.435558
927 708.381409 4.216445
928 711.942261 46.232704
929 704.684021 130.750259
931 737.850525 86.569336
933 700.604675 15.559320
934 694.015381 28.154602
935 693.776367 3.857828
936 732.649963 162.286179
952 486.399933 62.189545
954 471.274628 71.300621
955 494.151215 73.808357
956 565.534851 215.292191
957 723.011169 74.305710
958 719.039734 27.470144
959 745.093384 172.563843
960 688.226135 129.583862
961 697.797791 17.803507
962 720.544983 38.831665
963 722.657043 20.154594
964 689.713379 129.370041
965 694.935486 26.997772
966 711.298767 94.145615
967 725.936340 50.540371
968 735.973267 170.688156
969 688.269653 99.695816
970 726.828613 59.438820
971 709.088135 3.311974
972 732.317749 160.904984
973 676.043091 100.210945
974 729.256958 80.430763
975 711.903381 128.415985
976 688.799988 141.906891
977 691.137756 96.492943
978 716.306824 168.972153
979 694.705017 42.205044
980 716.578979 155.735535
