2.891
20.344361 0.826913 0.821727
0.010601 0.001525 0.074029 0.997199
78
3 660.287720 82.708351
7 549.300659 73.237968
8 637.911682 109.214363
9 540.749451 41.030560
12 626.581665 111.515579
23 454.155334 33.365631
27 451.062103 3.586525
31 450.553131 25.806252
34 628.094177 125.387779
35 660.491516 82.485596
36 551.609680 54.840420
40 549.954285 74.984741
41 549.467590 73.267944
42 637.587036 109.517540
43 637.012756 114.632286
44 628.841187 114.428391
45 547.941833 83.857910
47 639.307617 124.517731
48 639.363220 97.250931
49 626.492493 111.912231
50 698.866333 97.975616
51 642.251221 84.807045
52 665.647278 105.231850
53 643.401978 108.280411
55 540.666260 197.659409
72 459.551208 44.481125
73 449.951569 74.246765
74 454.022552 33.589355
76 451.379700 3.745547
80 464.690399 32.564682
83 450.540253 25.466087
88 446.372223 83.693024
89 627.504028 125.406685
90 663.751648 83.962822
91 660.430298 82.661140
92 658.609009 76.701523
93 552.160828 54.596603
95 655.755188 77.583099
99 558.434265 60.007843
100 549.710999 75.200790
101 541.044922 30.332382
102 541.088867 31.319645
103 654.221619 86.384697
104 543.820251 44.165405
105 628.543640 114.538452
106 637.088257 114.575653
107 547.790649 83.605309
108 639.325073 97.264809
109 626.508545 111.682472
111 643.243286 108.735535
112 537.726196 90.827538
113 683.451172 68.186607
114 672.758972 87.237991
116 538.539246 199.226288
