11.879
80.571473 9.890133 1.163215
0.002225 0.001708 0.086032 0.996288
78
34 704.752808 35.953888
89 703.828125 35.861584
286 749.228882 59.240814
287 725.736023 45.547951
316 703.355652 26.883156
330 714.444336 26.402117
332 746.059326 13.862825
334 693.616211 23.416651
336 933.572693 5.826087
348 545.468323 112.132172
349 538.511414 119.533142
350 559.917175 111.387650
351 596.308472 113.238503
352 577.799805 116.853485
354 528.231140 131.824203
356 551.736206 119.217628
357 553.576599 122.069992
365 759.549622 26.696049
366 696.947815 37.423672
368 771.311829 68.794052
369 803.066406 52.149506
374 759.240417 15.349222
376 861.282104 62.621307
378 811.084473 57.139645
381 832.923706 67.895599
382 754.365601 30.506405
383 693.727051 46.459297
384 732.073730 10.759979
388 291.200073 74.622513
389 303.712280 87.416229
390 340.245789 34.225037
391 316.626556 63.012451
392 314.021088 62.378620
393 339.780853 22.117954
394 329.630707 38.298103
395 330.314758 54.987358
396 321.254791 84.151146
397 327.731628 44.635139
398 361.782471 34.411808
399 324.007935 48.761589
400 292.888306 95.756569
401 370.076752 35.882603
402 346.094086 10.648911
403 250.572266 87.794876
404 274.156433 84.648163
405 313.387329 77.101059
406 299.134369 110.854118
407 361.669800 26.592331
408 262.764130 108.740044
409 306.592957 65.807571
410 288.704010 109.351212
411 333.383728 67.950096
412 293.803223 86.002975
413 358.283905 10.374423
414 262.701294 127.713257
415 264.913849 127.614655
416 257.804230 93.459312
417 317.349579 91.978813
418 326.778076 76.580505
419 290.343811 66.858101
420 310.083862 103.472420
421 349.930481 119.171196
422 325.182678 56.806999
423 352.186768 118.068115
424 319.014679 75.713715
425 293.203339 105.896263
426 463.761078 121.281975
427 454.455322 120.178520
428 470.184784 117.698227
429 544.741333 112.213837
430 538.441650 119.414558
431 470.716522 112.390930
432 508.042908 122.233063
433 513.301147 116.139717
434 556.401489 110.650002
435 577.467407 116.519058
436 423.810303 104.709732
438 575.918335 173.160828
439 799.368896 76.663757
440 795.949890 42.258530
441 765.823242 71.843506
442 763.329468 53.684875
443 766.425049 63.781116
444 696.836975 36.993416
445 691.250366 35.724037
446 713.937744 2.589308
447 692.672241 36.098778
448 699.997192 19.492617
449 717.601135 63.288960
450 712.375671 58.700542
451 694.649292 46.640068
452 697.627014 20.262817
453 725.641785 64.409317
454 687.265930 26.561384
455 682.331238 34.335907
456 794.852417 210.545334
457 738.070007 206.178055
458 866.805847 74.405441
459 888.793152 129.434570
460 867.707031 27.809978
461 949.471619 19.144661
462 893.386902 135.666367
